"Low","9614.32","40361.0","Min","33641476.0","41632.0","Declining","228211649535.0","Down","1153.0","Down","-0.129265467130057","43906.0"
"40465.0","11094.57","","-1.51000000000022","-0.000136084094563145","11096.99","11023.54","11112.2","196166559.0","2.42000000000007","88.6599999999999","-0.127824991593547",""
"40464.0","11096.08","","75.6800000000003","0.00686726434612176","11022.82","11022.07","11155.23","224916510.0","73.2600000000002","133.16","0.449650476834256",""
"40463.0","11020.4","","10.0599999999995","0.000913686589151606","11010.79","10913.84","11053.21","155152234.0","9.60999999999876","139.369999999999","0.351146867689113",""
"40462.0","11010.34","","3.86000000000058","0.000350702495257392","11006.93","10977.9","11030.5","114830029.0","3.40999999999985","52.6000000000004","-0.245925133590669",""
"40459.0","11006.48","","57.8999999999996","0.00528835702894801","10948.5","10929.28","11032.17","152279348.0","57.9799999999996","102.889999999999","0.072978091557962",""
"40458.0","10948.58","","-19.0699999999997","-0.0017387498689327","10968.41","10892.76","10998.53","141922141.0","19.8299999999999","105.77","-0.131642078421266",""
"40457.0","10967.65","","22.9300000000003","0.00209507415447817","10936.79","10918.57","10974.16","163437377.0","30.8599999999988","55.5900000000001","-0.244201261465172",""
"40456.0","10944.72","","193.449999999999","0.017993223126198","10752.78","10752.63","10965.61","216244575.0","191.939999999999","212.980000000001","0.348439941497502",""
"40455.0","10751.27","","-78.4099999999999","-0.00724028780167095","10828.85","10711.12","10853.71","160366486.0","77.5799999999999","142.589999999998","-0.00941479308258767",""
"40452.0","10829.68","","41.630000000001","0.00385889943038835","10789.72","10780.64","10866.54","161890653.0","39.9600000000009","85.9000000000015","-0.245393033278811",""
"40451.0","10788.05","","-47.2300000000014","-0.00435890904526707","10836.04","10745.44","10948.88","214536388.0","47.9900000000016","203.439999999999","0.350698332049611",""
"40450.0","10835.28","","-22.8599999999988","-0.00210533295757826","10857.98","10798.88","10869.26","158833681.0","22.6999999999989","70.380000000001","-0.0495409678890702",""
"40449.0","10858.14","","46.0999999999985","0.0042637652098955","10809.17","10728.64","10886.21","167112601.0","48.9699999999993","157.57","0.161243409875972",""
"40448.0","10812.04","","-48.2199999999993","-0.00444004103032518","10860.03","10809.62","10873.2","143908331.0","47.9899999999998","63.5799999999999","-0.197238061922442",""
"40445.0","10860.26","","197.84","0.0185548871644524","10664.39","10664.31","10865.78","179266510.0","195.870000000001","201.470000000001","0.143078730772644",""
"40444.0","10662.42","","-76.8899999999994","-0.00715967785639854","10738.48","10640.92","10761.94","156827789.0","76.0599999999995","121.02","-0.0697781948165908",""
"40443.0","10739.31","","-21.7200000000012","-0.00201839415000248","10761.11","10708.4","10805.38","168591822.0","21.8000000000011","96.9799999999996","-0.0972008575722698",""
"40442.0","10761.03","","7.40999999999985","0.000689070285169074","10753.39","10717.74","10833.39","186743445.0","7.64000000000124","115.65","0.188504559871321",""
"40441.0","10753.62","","145.77","0.0137417101486164","10608.08","10608.08","10774.13","157124719.0","145.540000000001","166.049999999999","-0.572134220274199",""
"40438.0","10607.85","","13.0200000000004","0.00122890126599487","10595.51","10567.36","10650.16","367228992.0","12.3400000000001","82.7999999999993","1.15634840095138",""
"40437.0","10594.83","","22.1000000000004","0.00209028320972922","10571.75","10522.48","10603.69","170301326.0","23.0799999999999","81.2100000000009","0.0172053479641564",""
"40436.0","10572.73","","46.2399999999998","0.00439272730036316","10526.42","10480.78","10587.8","167420793.0","46.3099999999995","107.019999999999","-0.129882959158099",""
"40435.0","10526.49","","-17.6399999999994","-0.00167296875133363","10544.73","10499.7","10588.32","192411808.0","18.2399999999998","88.619999999999","0.00889432057399963",""
"40434.0","10544.13","","81.3599999999988","0.00777614341135271","10458.6","10458.6","10567.59","190715523.0","85.5299999999988","108.99","0.359191545122702",""
"40431.0","10462.77","","47.5300000000007","0.00456350501764728","10415.01","10403.17","10471.28","140315413.0","47.7600000000002","68.1100000000006","-0.142270825666018",""
"40430.0","10415.24","","28.2299999999996","0.00271781773580651","10388.14","10386.63","10476.62","163589414.0","27.1000000000004","89.9900000000016","-0.0189983973138486",""
"40429.0","10387.01","","46.3199999999997","0.00447939160732985","10338.49","10335.69","10426.7","166757540.0","48.5200000000004","91.0100000000002","0.118908433835005",""
"40428.0","10340.69","","-107.24","-0.0102642341593023","10446.8","10332.4","10446.8","149035913.0","106.109999999999","114.4","-0.116035707395335",""
"40424.0","10447.93","","127.83","0.0123865078826755","10321.92","10321.84","10451.15","168599472.0","126.01","129.309999999999","0.124506983680451",""
"40423.0","10320.1","","50.630000000001","0.00493014732016365","10270.08","10253.96","10320.37","149931903.0","50.0200000000004","66.4100000000017","-0.271157066419781",""
"40422.0","10269.47","","254.75","0.0254375559176892","10016.01","10016.01","10279.08","205712227.0","253.459999999999","263.07","-0.194605583682544",""
"40421.0","10014.72","","4.98999999999978","0.000498514944958534","10006.42","9941.84","10073.38","255417995.0","8.29999999999927","131.539999999999","0.697306957030219",""
"40420.0","10009.73","","-140.92","-0.0138828547925502","10145.58","10007.68","10150.57","150484268.0","135.85","142.889999999999","-0.275696380033371",""
"40417.0","10150.65","","164.84","0.0165074240347053","9982.18","9936.62","10159.88","207764070.0","168.469999999999","223.259999999998","0.178278493982697",""
"40416.0","9985.81","","-74.25","-0.00738067168585476","10059.9","9968.1","10104.71","176328492.0","74.0900000000001","136.609999999999","-0.0411161105862029",""
"40415.0","10060.06","","19.6099999999988","0.00195309971166619","10040.15","9937.98","10097.4","183889305.0","19.9099999999999","159.42","-0.177891676033465",""
"40414.0","10040.45","","-133.959999999999","-0.0131663654206975","10173.05","9991.18","10173.05","223680140.0","132.599999999999","181.869999999999","0.293178441163282",""
"40413.0","10174.41","","-39.2100000000009","-0.00383899146433889","10215.51","10170.29","10304.7","172969277.0","41.1000000000004","134.41","-0.311283190295488",""
"40410.0","10213.62","","-57.5899999999983","-0.00560693433392934","10270.98","10147.24","10270.98","251147169.0","57.3599999999988","123.74","0.102774378012432",""
"40409.0","10271.21","","-144.330000000002","-0.0138571787924584","10411.15","10216.19","10411.15","227741208.0","139.940000000001","194.959999999999","0.351112144080259",""
"40408.0","10415.54","","9.69000000000051","0.00093120696531283","10398.59","10330.02","10472.3","168558331.0","16.9500000000007","142.279999999999","-0.119060000327272",""
"40407.0","10405.85","","103.84","0.0100795864108072","10297.63","10297.47","10480.44","191339173.0","108.220000000001","182.970000000001","0.31022638165164",""
"40406.0","10302.01","","-1.13999999999942","-0.000110645773379929","10303.07","10209.53","10333.12","146035201.0","1.05999999999949","123.59","-0.0368089767710053",""
"40403.0","10303.15","","-16.8000000000011","-0.00162791486392871","10320.33","10285.44","10354.92","151616032.0","17.1800000000003","69.4799999999996","-0.314050530626023",""
"40402.0","10319.95","","-58.8799999999992","-0.00567308646543003","10361.58","10268.71","10361.65","221030905.0","41.6299999999992","92.9400000000005","0.00777674645312641",""
"40401.0","10378.83","","-265.42","-0.0249355285717641","10631.82","10367.33","10631.9","219325268.0","252.99","264.57","0.0778186577103391",""
"40400.0","10644.25","","-54.5","-0.00509405304357986","10696.63","10551.62","10700.71","203489953.0","52.3799999999992","149.089999999998","0.223385154819821",""
"40399.0","10698.75","","45.1900000000005","0.00424177458051586","10654.62","10649.4","10719.94","166333515.0","44.1299999999992","70.5400000000009","0.0740062135044236",""
"40396.0","10653.56","","-21.4200000000001","-0.00200656113641431","10668.55","10515.37","10668.7","154872023.0","14.9899999999998","153.33","0.109341961298991",""
"40395.0","10674.98","","-5.45000000000073","-0.00051027908052398","10679.67","10612.85","10679.75","139607108.0","4.69000000000051","66.8999999999996","-0.194708275255971",""
"40394.0","10680.43","","44.0500000000011","0.00414144661999676","10630.2","10627.53","10702.99","173362154.0","50.2299999999996","75.4599999999991","0.051428963118943",""
"40393.0","10636.38","","-38.0","-0.00355992572870743","10673.92","10600.96","10676.95","164882422.0","37.5400000000009","75.9900000000016","-0.0164623166692974",""
"40392.0","10674.38","","208.439999999999","0.0199160323869618","10468.82","10468.59","10692.2","167642201.0","205.559999999999","223.610000000001","-0.194644039068264",""
"40389.0","10465.94","","-1.21999999999935","-0.00011655501587817","10465.19","10347.5","10507.19","208159136.0","0.75","159.690000000001","0.0299136229589519",""
"40388.0","10467.16","","-30.7199999999993","-0.00292630512065287","10498.94","10387.39","10584.99","202113198.0","31.7800000000007","197.6","0.247081823186143",""
"40387.0","10497.88","","-39.8100000000013","-0.0037778678249219","10537.01","10463.22","10548.52","162068915.0","39.130000000001","85.3000000000011","-0.102353260901262",""
"40386.0","10537.69","","12.2600000000002","0.00116479801775321","10525.28","10494.86","10578.33","180548659.0","12.4099999999999","83.4699999999993","0.00969179341524508",""
"40385.0","10525.43","","100.809999999999","0.0096703764741544","10424.17","10414.4","10526.79","178815615.0","101.26","112.390000000001","-0.105935197391995",""
"40382.0","10424.62","","102.320000000002","0.00991251949662396","10321.16","10287.48","10441.95","200002969.0","103.460000000001","154.470000000001","-0.0109464546574169",""
"40381.0","10322.3","","201.769999999999","0.0199367029197086","10121.81","10121.81","10363.24","202216523.0","200.49","241.43","-0.00824203685144047",""
"40380.0","10120.53","","-109.429999999998","-0.0106970115230166","10226.02","10065.5","10265.54","203897050.0","105.49","200.040000000001","0.0488208315887883",""
"40379.0","10229.96","","75.5299999999988","0.00743813291341797","10151.48","10007.76","10236.4","194405988.0","78.4799999999996","228.639999999999","0.0985451996994487",""
"40378.0","10154.43","","56.5300000000007","0.00559819368383532","10098.12","10073.68","10187.28","176966763.0","56.3099999999995","113.6","-0.471831223503668",""
"40375.0","10097.9","","-261.41","-0.0252343061458726","10356.2","10079.58","10356.2","335057222.0","258.300000000001","276.620000000001","0.595481056955298",""
"40374.0","10359.31","","-7.40999999999985","-0.000714787319422137","10367.1","10240.48","10379.74","210003886.0","7.79000000000087","139.26","0.00707185379382699",""
"40373.0","10366.72","","3.69999999999891","0.000357038778271094","10370.96","10303.0","10400.1","208529198.0","4.23999999999978","97.1000000000004","0.164681094562711",""
"40372.0","10363.02","","146.75","0.0143643423676156","10217.55","10217.55","10407.82","179044031.0","145.470000000001","190.27","0.361683520403806",""
"40371.0","10216.27","","18.2399999999998","0.00178858073569109","10199.24","10146.49","10220.28","131487257.0","17.0300000000007","73.7900000000009","-0.0246929762306437",""
"40368.0","10198.03","","59.0400000000009","0.00582306521655519","10137.93","10118.41","10201.77","134816272.0","60.1000000000004","83.3600000000006","-0.298621092140524",""
"40367.0","10138.99","","120.709999999999","0.0120489744746602","10019.26","10019.26","10139.86","192216034.0","119.73","120.6","-0.124549120628065",""
"40366.0","10018.28","","274.66","0.0281887019403466","9736.85","9736.7","10026.6","219562329.0","281.43","289.9","0.013143239173675",""
"40365.0","9743.62","","57.1400000000012","0.00589894368232849","9689.21","9659.01","9858.13","216714005.0","54.4100000000017","199.119999999999","0.0859292007590029",""
"40361.0","9686.48","","-46.0500000000011","-0.00473155489888046","9732.23","9614.32","9770.87","199565501.0","45.75","156.550000000001","-0.240688010081145",""
"40360.0","9732.53","","-41.4899999999998","-0.00424492685711711","9773.27","9621.89","9795.48","262824114.0","40.7399999999998","173.59","0.11798768123792",""
"40359.0","9774.02","","-96.2799999999988","-0.00975451607347283","9868.34","9753.84","9908.92","235086771.0","94.3199999999997","155.08","-0.190760288759035",""
"40358.0","9870.3","","-268.220000000001","-0.0264555378891595","10135.72","9811.92","10135.8","290503256.0","265.42","323.879999999999","0.77023815493454",""
"40357.0","10138.52","","-5.28999999999905","-0.000521500304126266","10143.05","10101.41","10201.93","164104053.0","4.52999999999884","100.52","-0.622316416416583",""
"40354.0","10143.81","","-8.98999999999978","-0.000885470018123058","10153.48","10081.08","10202.91","434501419.0","9.67000000000007","121.83","0.777526256247545",""
"40353.0","10152.8","","-145.640000000001","-0.0141419477124692","10297.08","10128.85","10298.06","244441632.0","144.280000000001","169.209999999999","0.252872245802176",""
"40352.0","10298.44","","4.92000000000007","0.000477970606750662","10293.3","10227.24","10368.04","195104994.0","5.14000000000124","140.800000000001","0.110121065759954",""
"40351.0","10293.52","","-148.889999999999","-0.01425820284781","10441.95","10283.4","10493.57","175751096.0","148.43","210.17","0.0639404873601601",""
"40350.0","10442.41","","-8.22999999999956","-0.000787511578238229","10452.46","10395.55","10594.16","165188841.0","10.0499999999993","198.610000000001","-0.511302106347372",""
