seq,Local Date,Local Time,Close,Net,Open,Low,High,Volume,O-C,H-L,%CVol,M,D,Y,H,Min
262,2-Mar-20,14:00,26154.3,141.5,26014,25971.8,26182.2,22673913,140.3,210.5,-0.1,3,2,2020,14,0
261,2-Mar-20,14:30,26073.2,-81.1,26151.7,26073.1,26253.1,24511767,78.5,180,0.1,3,2,2020,14,30
260,2-Mar-20,15:00,25934.6,-138.7,26074.3,25859.6,26109.8,32002308,139.7,250.2,0.3,3,2,2020,15,0
259,2-Mar-20,15:30,26230.8,296.2,25934.9,25925.9,26262,31933622,295.8,336.1,0,3,2,2020,15,30
258,2-Mar-20,16:00,26699.4,468.6,26230.9,26211.5,26699.4,84667316,468.5,487.8,1.7,3,2,2020,16,0
257,2-Mar-20,16:30,26703.3,4,26705.7,26702.9,26706.2,93995976,2.4,3.3,0.1,3,2,2020,16,30
256,2-Mar-20,17:30,26703.3,0,26703.3,26703.3,26703.3,4659583,0,0,-1,3,2,2020,17,30
255,3-Mar-20,10:00,26430.8,-272.5,26762.5,26347.3,26762.5,70104119,331.7,415.2,14,3,3,2020,10,0
254,3-Mar-20,10:30,26711.6,280.8,26430,26421,27084.6,70927371,281.6,663.6,0,3,3,2020,10,30
253,3-Mar-20,11:00,26749.3,37.8,26707.4,26587.1,26826.7,37183175,41.9,239.6,-0.5,3,3,2020,11,0
252,3-Mar-20,11:30,26160.5,-588.9,26748.5,26094.4,26765.8,46627350,588.1,671.4,0.3,3,3,2020,11,30
251,3-Mar-20,12:00,26475.3,314.9,26158.8,26127.3,26488.5,31558529,316.5,361.2,-0.3,3,3,2020,12,0
250,3-Mar-20,12:30,26328,-147.3,26474,26292.5,26552.9,24281345,145.9,260.4,-0.2,3,3,2020,12,30
249,3-Mar-20,13:00,26309.7,-18.3,26331.2,26257.2,26427.9,21045671,21.5,170.7,-0.1,3,3,2020,13,0
248,3-Mar-20,13:30,26086.2,-223.5,26306.2,25983.3,26306.2,27108240,220,322.9,0.3,3,3,2020,13,30
247,3-Mar-20,14:00,25895.5,-190.8,26084.7,25890.8,26154.2,27094107,189.3,263.5,0,3,3,2020,14,0
246,3-Mar-20,14:30,25920.4,25,25897.6,25706.3,25954.4,45184587,22.8,248.1,0.7,3,3,2020,14,30
245,3-Mar-20,15:00,25994.4,74,25920.7,25754.3,26036.5,35327867,73.7,282.2,-0.2,3,3,2020,15,0
244,3-Mar-20,15:30,26212.6,218.2,25995.7,25961.1,26221.6,40040760,217,260.5,0.1,3,3,2020,15,30
243,3-Mar-20,16:00,25905.7,-306.9,26214.5,25837.4,26214.5,81052022,308.8,377.2,1,3,3,2020,16,0
242,3-Mar-20,16:30,25917.4,11.7,25910.9,25909.1,25917.8,85631037,6.5,8.6,0.1,3,3,2020,16,30
241,3-Mar-20,17:00,25917.4,0,25917.4,25917.4,25917.4,3916354,0,0,-1,3,3,2020,17,0
240,4-Mar-20,10:00,26354.9,437.5,26383.7,26286.3,26644.7,59854742,28.8,358.4,14.3,3,4,2020,10,0
239,4-Mar-20,10:30,26555.5,200.6,26363.3,26291.5,26595.4,34816309,192.2,304,-0.4,3,4,2020,10,30
238,4-Mar-20,11:00,26403.3,-152.2,26555.6,26359.7,26569.8,26534431,152.3,210.1,-0.2,3,4,2020,11,0
237,4-Mar-20,11:30,26507.8,104.5,26399.9,26347,26509.3,22101174,108,162.4,-0.2,3,4,2020,11,30
236,4-Mar-20,12:00,26403,-104.8,26510.6,26366.3,26530.9,24898387,107.6,164.6,0.1,3,4,2020,12,0
235,4-Mar-20,12:30,26525.3,122.3,26402.9,26402.9,26536.5,18511505,122.4,133.6,-0.3,3,4,2020,12,30
234,4-Mar-20,13:00,26627.9,102.5,26526,26469.9,26634.3,16939954,101.9,164.4,-0.1,3,4,2020,13,0
233,4-Mar-20,13:30,26719.9,92,26628,26624.2,26768.2,21952654,91.9,144,0.3,3,4,2020,13,30
232,4-Mar-20,14:00,26744.9,25.1,26720.5,26688.1,26775.4,18707607,24.5,87.3,-0.1,3,4,2020,14,0
231,4-Mar-20,14:30,26784.7,39.8,26745,26676,26809.6,19394970,39.8,133.6,0,3,4,2020,14,30
230,4-Mar-20,15:00,26774.6,-10.1,26785.8,26729.8,26829.8,21827659,11.2,100,0.1,3,4,2020,15,0
229,4-Mar-20,15:30,26921.5,146.9,26775,26767.9,26921.5,23536034,146.5,153.7,0.1,3,4,2020,15,30
228,4-Mar-20,16:00,27087.7,166.1,26923.6,26894.2,27102.3,73392178,164.1,208.2,2.1,3,4,2020,16,0
227,4-Mar-20,16:30,27090.9,3.2,27090.9,27088.8,27091.2,63283543,0,2.4,-0.1,3,4,2020,16,30
226,4-Mar-20,17:30,27090.9,0,27090.9,27090.9,27090.9,11839890,0,0,-0.8,3,4,2020,17,30
225,5-Mar-20,10:00,26293.6,-797.2,26671.9,26249.8,26671.9,54113343,378.3,422.1,3.6,3,5,2020,10,0
224,5-Mar-20,10:30,26403,109.4,26304.4,26261.9,26514.1,31754265,98.6,252.2,-0.4,3,5,2020,10,30
223,5-Mar-20,11:00,26424.4,21.3,26399.9,26338.6,26484.5,23515052,24.4,145.9,-0.3,3,5,2020,11,0
222,5-Mar-20,11:30,26594.2,169.9,26429.5,26419.9,26635.4,24810523,164.7,215.5,0.1,3,5,2020,11,30
221,5-Mar-20,12:00,26408.2,-186,26594.3,26371.9,26613.7,21758840,186.1,241.7,-0.1,3,5,2020,12,0
220,5-Mar-20,12:30,26304,-104.2,26408.2,26257.5,26428.9,20961990,104.2,171.4,0,3,5,2020,12,30
219,5-Mar-20,13:00,26140.6,-163.4,26303.2,26106.4,26355.4,28276502,162.5,249,0.3,3,5,2020,13,0
218,5-Mar-20,13:30,26185.5,44.8,26138.6,26057.4,26186.4,23708465,46.9,129,-0.2,3,5,2020,13,30
217,5-Mar-20,14:00,26220.4,34.9,26187.7,26146.9,26279.9,21237055,32.6,133,-0.1,3,5,2020,14,0
216,5-Mar-20,14:30,26057.7,-162.7,26220.6,26037.8,26220.6,21000308,163,182.9,0,3,5,2020,14,30
215,5-Mar-20,15:00,26112.4,54.7,26057.7,26057.7,26186.4,20641686,54.7,128.7,0,3,5,2020,15,0
214,5-Mar-20,15:30,26014,-98.4,26112.3,25943.3,26117.5,29308071,98.3,174.1,0.4,3,5,2020,15,30
213,5-Mar-20,16:00,26125,111,25998.5,25974.4,26184,78188106,126.4,209.6,1.7,3,5,2020,16,0
212,5-Mar-20,16:30,26121.3,-3.7,26118.5,26117.8,26121.9,76524855,2.8,4.1,0,3,5,2020,16,30
211,5-Mar-20,17:30,26121.3,0,26121.3,26121.3,26121.3,1567246,0,0,-1,3,5,2020,17,30
210,6-Mar-20,10:00,25387.9,-733.4,25457.2,25226.6,25457.2,84936384,69.3,230.6,53.2,3,6,2020,10,0
209,6-Mar-20,10:30,25664.9,277,25390.3,25317.2,25668.5,46777485,274.6,351.3,-0.4,3,6,2020,10,30
208,6-Mar-20,11:00,25729.3,64.4,25657.9,25541.1,25789.5,38711513,71.4,248.5,-0.2,3,6,2020,11,0
207,6-Mar-20,11:30,25547.4,-181.9,25726.9,25524.2,25750.7,31416560,179.5,226.5,-0.2,3,6,2020,11,30
206,6-Mar-20,12:00,25608.5,61.2,25545.1,25529.2,25678.4,27293035,63.4,149.3,-0.1,3,6,2020,12,0
205,6-Mar-20,12:30,25448.7,-159.8,25608.7,25430.6,25623.9,25501026,160,193.3,-0.1,3,6,2020,12,30
204,6-Mar-20,13:00,25601.1,152.4,25448.9,25440.2,25716.1,25060659,152.3,275.9,0,3,6,2020,13,0
203,6-Mar-20,13:30,25689.3,88.2,25602.1,25599.4,25779.6,21782231,87.2,180.3,-0.1,3,6,2020,13,30
202,6-Mar-20,14:00,25557.7,-131.6,25693.4,25543.3,25741.7,23299881,135.8,198.4,0.1,3,6,2020,14,0
201,6-Mar-20,14:30,25529,-28.7,25557.9,25468.3,25565.8,26984324,28.9,97.6,0.2,3,6,2020,14,30
200,6-Mar-20,15:00,25319.8,-209.2,25528.6,25280.8,25550.4,32492616,208.8,269.6,0.2,3,6,2020,15,0
199,6-Mar-20,15:30,25422.6,102.8,25316.9,25252.5,25506.9,41816109,105.7,254.4,0.3,3,6,2020,15,30
198,6-Mar-20,16:00,25863.8,441.2,25423.2,25388.4,25994.4,95140235,440.6,606,1.3,3,6,2020,16,0
197,6-Mar-20,16:30,25864.8,1,25867.4,25864.8,25868.6,78567680,2.6,3.8,-0.2,3,6,2020,16,30
196,6-Mar-20,17:30,25864.8,0,25864.8,25864.8,25864.8,1228412,0,0,-1,3,6,2020,17,30
195,9-Mar-20,9:00,24273.1,-1591.6,24992.4,23818.7,24992.4,73720635,719.2,1173.7,59,3,9,2020,9,0
194,9-Mar-20,9:30,24401.3,128.2,24277.5,24150.5,24535,76520331,123.8,384.6,0,3,9,2020,9,30
193,9-Mar-20,10:00,24206.6,-194.8,24398.8,24173.6,24501.9,53883772,192.3,328.3,-0.3,3,9,2020,10,0
192,9-Mar-20,10:30,24386.5,180,24185.4,24128.9,24450.2,50236270,201.2,321.3,-0.1,3,9,2020,10,30
191,9-Mar-20,11:00,24561.2,174.7,24383.9,24314.9,24681,42661727,177.3,366.1,-0.2,3,9,2020,11,0
190,9-Mar-20,11:30,24358.3,-202.9,24561.1,24358.3,24651.3,39118138,202.8,293,-0.1,3,9,2020,11,30
189,9-Mar-20,12:00,24231.8,-126.4,24358.2,24182.5,24402.1,34937181,126.3,219.6,-0.1,3,9,2020,12,0
188,9-Mar-20,12:30,24143.8,-88,24231.9,24124.2,24320.6,30582701,88.1,196.4,-0.1,3,9,2020,12,30
187,9-Mar-20,13:00,23910.8,-233,24143.6,23885.8,24144.9,34964415,232.8,259.1,0.1,3,9,2020,13,0
186,9-Mar-20,13:30,23847.6,-63.3,23912.4,23755,24041.6,38575835,64.8,286.7,0.1,3,9,2020,13,30
185,9-Mar-20,14:00,23987.1,139.5,23847.4,23706.1,24066.5,42852882,139.7,360.5,0.1,3,9,2020,14,0
184,9-Mar-20,14:30,24133.5,146.4,23985.8,23908.5,24227.2,47895763,147.6,318.7,0.1,3,9,2020,14,30
183,9-Mar-20,15:00,23843.9,-289.6,24134.2,23843.9,24241.1,100159329,290.3,397.2,1.1,3,9,2020,15,0
182,9-Mar-20,15:30,23851,7.1,23837.9,23837.9,23864.1,80085612,13.1,26.2,-0.2,3,9,2020,15,30
181,9-Mar-20,16:00,23851,0,23851,23851,23851,4236492,0,0,-0.9,3,9,2020,16,0
180,10-Mar-20,9:00,24551.1,700.1,24453,24429.8,24796.7,81309481,98.1,366.9,18.2,3,10,2020,9,0
179,10-Mar-20,9:30,24452.1,-99,24556.1,24449.2,24687.2,42044897,104,238.1,-0.5,3,10,2020,9,30
178,10-Mar-20,10:00,24096.6,-355.5,24455,24096.6,24460.9,41977791,358.4,364.3,0,3,10,2020,10,0
177,10-Mar-20,10:30,23817.7,-278.9,24092.6,23782.1,24272.5,40871831,274.9,490.3,0,3,10,2020,10,30
176,10-Mar-20,11:00,23855.8,38.1,23813.3,23690.3,24036.3,40991553,42.5,345.9,0,3,10,2020,11,0
175,10-Mar-20,11:30,24052,196.2,23856.5,23856.5,24301.4,33210105,195.5,444.8,-0.2,3,10,2020,11,30
174,10-Mar-20,12:00,24105.4,53.4,24050.5,23864.6,24171.5,29787802,54.9,306.9,-0.1,3,10,2020,12,0
173,10-Mar-20,12:30,24191.3,85.9,24105.1,23986,24330.7,29390627,86.1,344.7,0,3,10,2020,12,30
172,10-Mar-20,13:00,24017.7,-173.5,24188.8,23958.3,24258.8,31536188,171.1,300.5,0.1,3,10,2020,13,0
171,10-Mar-20,13:30,24173.6,155.8,24023.4,23929.5,24195.8,30106617,150.2,266.3,0,3,10,2020,13,30
170,10-Mar-20,14:00,24463.1,289.6,24174.7,24159.1,24578.4,37875583,288.5,419.3,0.3,3,10,2020,14,0
169,10-Mar-20,14:30,24633.3,170.2,24465,24431.8,24827.3,44975038,168.3,395.5,0.2,3,10,2020,14,30
168,10-Mar-20,15:00,25016.7,383.4,24634.6,24547.4,25019.2,89463332,382,471.7,1,3,10,2020,15,0
167,10-Mar-20,15:30,25018.2,1.5,25021,25014.4,25021,77724685,2.8,6.6,-0.1,3,10,2020,15,30
166,10-Mar-20,16:00,25018.2,0,25018.2,25018.2,25018.2,3593803,0,0,-1,3,10,2020,16,0
165,11-Mar-20,9:00,24246.1,-772.1,24604.6,24161.3,24604.6,62624685,358.5,443.4,16.4,3,11,2020,9,0
164,11-Mar-20,9:30,24077.2,-168.9,24246.7,24041.4,24301,36595894,169.6,259.6,-0.4,3,11,2020,9,30
163,11-Mar-20,10:00,24080.2,3,24077.9,23975.8,24150.6,37708538,2.3,174.8,0,3,11,2020,10,0
162,11-Mar-20,10:30,23906.3,-173.9,24088.6,23867.3,24158.8,34170756,182.2,291.5,-0.1,3,11,2020,10,30
161,11-Mar-20,11:00,24002.9,96.6,23906.3,23871,24045.3,31268119,96.6,174.3,-0.1,3,11,2020,11,0
160,11-Mar-20,11:30,24025,22.2,23998.1,23932,24231.5,35037531,27,299.5,0.1,3,11,2020,11,30
159,11-Mar-20,12:00,23869.7,-155.3,24020.3,23790.4,24039.9,36340832,150.6,249.5,0,3,11,2020,12,0
158,11-Mar-20,12:30,23874,4.3,23868.4,23734.3,23898.3,30854061,5.6,164,-0.2,3,11,2020,12,30
157,11-Mar-20,13:00,23810.4,-63.7,23876.9,23706.5,23909.8,33772588,66.6,203.3,0.1,3,11,2020,13,0
156,11-Mar-20,13:30,23629.1,-181.3,23808.9,23605.6,23842.8,36396570,179.8,237.2,0.1,3,11,2020,13,30
155,11-Mar-20,14:00,23577.2,-51.9,23629.6,23567,23788.1,48204611,52.5,221.2,0.3,3,11,2020,14,0
154,11-Mar-20,14:30,23497.9,-79.3,23574.4,23328.3,23604.5,57954423,76.5,276.1,0.2,3,11,2020,14,30
153,11-Mar-20,15:00,23552.7,54.8,23484.8,23452.5,23764,112428250,67.9,311.6,0.9,3,11,2020,15,0
152,11-Mar-20,15:30,23553.2,0.6,23549.4,23549.4,23553.6,69548491,3.8,4.1,-0.4,3,11,2020,15,30
151,11-Mar-20,16:00,23553.2,0,23553.2,23553.2,23553.2,1050917,0,0,-1,3,11,2020,16,0
150,12-Mar-20,9:00,21931.7,-1621.5,22184.7,21355.9,22184.7,90641547,253,828.8,85.3,3,12,2020,9,0
149,12-Mar-20,9:30,21746.5,-185.2,21932.5,21505.5,21932.5,87829225,186,427,0,3,12,2020,9,30
148,12-Mar-20,10:00,21831.4,84.9,21757.4,21698.3,21934.3,63040698,74,236,-0.3,3,12,2020,10,0
147,12-Mar-20,10:30,21597.1,-234.3,21826.9,21496.5,21826.9,53293628,229.8,330.4,-0.2,3,12,2020,10,30
146,12-Mar-20,11:00,21509.3,-87.8,21598.5,21349.3,21685.6,53170790,89.2,336.2,0,3,12,2020,11,0
145,12-Mar-20,11:30,21611.8,102.5,21506.4,21297.9,21677.9,50736372,105.4,380,0,3,12,2020,11,30
144,12-Mar-20,12:00,22248.7,636.9,21610.9,21347.2,22419.6,56442941,637.8,1072.4,0.1,3,12,2020,12,0
143,12-Mar-20,12:30,22123.3,-125.4,22238.9,22002.5,22838,62749000,115.6,835.5,0.1,3,12,2020,12,30
142,12-Mar-20,13:00,21945.1,-178.1,22130.2,21598.8,22242.4,41395463,185,643.6,-0.3,3,12,2020,13,0
141,12-Mar-20,13:30,21611.5,-333.6,21944.7,21513.4,22011.4,40721828,333.2,498,0,3,12,2020,13,30
140,12-Mar-20,14:00,21519.7,-91.8,21612.7,21478.3,21829.2,41778256,93,350.9,0,3,12,2020,14,0
139,12-Mar-20,14:30,21442.6,-77.1,21519.1,21434.4,21792.1,56874786,76.5,357.7,0.4,3,12,2020,14,30
138,12-Mar-20,15:00,21193,-249.7,21438.4,21154.5,21743.6,121534256,245.4,589.2,1.1,3,12,2020,15,0
137,12-Mar-20,15:30,21200.6,7.7,21197.9,21197.9,21202.4,88046638,2.7,4.5,-0.3,3,12,2020,15,30
136,12-Mar-20,16:30,21200.6,0,21200.6,21200.6,21200.6,3518798,0,0,-1,3,12,2020,16,30
135,13-Mar-20,9:00,21784.1,583.5,21973.8,21673.6,22540,109932499,189.7,866.4,30.2,3,13,2020,9,0
134,13-Mar-20,9:30,22014.3,230.2,21782.6,21710.4,22229,67544315,231.7,518.6,-0.4,3,13,2020,9,30
133,13-Mar-20,10:00,21655.8,-358.5,22013.8,21637.6,22049.4,50962120,358,411.9,-0.2,3,13,2020,10,0
132,13-Mar-20,10:30,21550.5,-105.3,21646.5,21549.5,21942.6,44097257,95.9,393.1,-0.1,3,13,2020,10,30
131,13-Mar-20,11:00,21577.6,27,21541.2,21285.4,21646,52546789,36.4,360.6,0.2,3,13,2020,11,0
130,13-Mar-20,11:30,21516.5,-61.1,21577,21412.1,21631.2,39048791,60.5,219.1,-0.3,3,13,2020,11,30
129,13-Mar-20,12:00,21787.4,270.9,21513.9,21505.7,21985.1,40724799,273.5,479.4,0,3,13,2020,12,0
128,13-Mar-20,12:30,22114.5,327.1,21791.2,21708.7,22117.1,33674233,323.3,408.4,-0.2,3,13,2020,12,30
127,13-Mar-20,13:00,22184.2,69.6,22108.7,21953,22251.6,41380280,75.4,298.6,0.2,3,13,2020,13,0
126,13-Mar-20,13:30,21867.1,-317.1,22186.9,21852.1,22187,39118114,319.8,334.9,-0.1,3,13,2020,13,30
125,13-Mar-20,14:00,21974.8,107.7,21866.9,21703.2,22006.8,40057734,107.9,303.6,0,3,13,2020,14,0
124,13-Mar-20,14:30,22134.2,159.5,21975.1,21901.5,22174.4,46849491,159.2,272.9,0.2,3,13,2020,14,30
123,13-Mar-20,15:00,23178,1043.7,22129.1,21670.7,23189.8,140550103,1048.9,1519.1,2,3,13,2020,15,0
122,13-Mar-20,15:30,23185.6,7.7,23185.6,23171.1,23186.3,96594429,0,15.2,-0.3,3,13,2020,15,30
121,13-Mar-20,17:30,23185.6,0,23185.6,23185.6,23185.6,27003349,0,0,-0.7,3,13,2020,17,30
120,16-Mar-20,9:00,20816.5,-2369.1,20917.5,20387.1,21089.3,82072522,101,702.2,2,3,16,2020,9,0
119,16-Mar-20,9:30,20871.5,55,20815.1,20574,21032.4,66102341,56.4,458.4,-0.2,3,16,2020,9,30
118,16-Mar-20,10:00,21278.5,406.9,20875.2,20875.2,21470.7,58608841,403.3,595.5,-0.1,3,16,2020,10,0
117,16-Mar-20,10:30,21697.1,418.6,21263.9,21211.6,21768.3,48546591,433.2,556.7,-0.2,3,16,2020,10,30
116,16-Mar-20,11:00,21525.4,-171.7,21692.9,21304.2,21726,41585449,167.5,421.8,-0.1,3,16,2020,11,0
115,16-Mar-20,11:30,21318.9,-206.5,21525.4,21213.6,21632.1,36813179,206.5,418.5,-0.1,3,16,2020,11,30
114,16-Mar-20,12:00,21123.3,-195.6,21316.5,21039.7,21450.3,33328984,193.3,410.6,-0.1,3,16,2020,12,0
113,16-Mar-20,12:30,21203.5,80.2,21123.8,21094,21363.3,30505826,79.7,269.3,-0.1,3,16,2020,12,30
112,16-Mar-20,13:00,21011,-192.4,21195.3,20975.3,21195.3,31883855,184.3,220,0,3,16,2020,13,0
111,16-Mar-20,13:30,20935.3,-75.7,21012.6,20799.7,21012.6,35811323,77.2,212.9,0.1,3,16,2020,13,30
110,16-Mar-20,14:00,21098,162.6,20935.1,20902.9,21331.5,44324797,162.9,428.7,0.2,3,16,2020,14,0
109,16-Mar-20,14:30,20781.7,-316.3,21101,20781.7,21252.5,47808259,319.3,470.8,0.1,3,16,2020,14,30
108,16-Mar-20,15:00,20178.7,-603,20788.1,20116.5,20830.9,131014667,609.5,714.4,1.7,3,16,2020,15,0
107,16-Mar-20,15:30,20188.5,9.9,20180.2,20180.2,20188.5,81725988,8.4,8.4,-0.4,3,16,2020,15,30
106,16-Mar-20,16:30,20188.5,0,20188.5,20188.5,20188.5,5773427,0,0,-0.9,3,16,2020,16,30
105,17-Mar-20,9:00,19966.1,-222.5,20487.1,19944.6,20800.2,95212780,521,855.6,15.5,3,17,2020,9,0
104,17-Mar-20,9:30,20317.9,351.8,19964.1,19882.3,20359.9,66401889,353.8,477.6,-0.3,3,17,2020,9,30
103,17-Mar-20,10:00,20353,35.1,20312.1,20100,20406.6,61719347,40.9,306.6,-0.1,3,17,2020,10,0
102,17-Mar-20,10:30,20670.1,317.1,20345.7,20293.3,20799.3,55073151,324.4,505.9,-0.1,3,17,2020,10,30
101,17-Mar-20,11:00,20933.9,263.9,20666.4,20566.6,20941.9,46059163,267.5,375.3,-0.2,3,17,2020,11,0
100,17-Mar-20,11:30,20931,-2.9,20930.4,20887.9,21379.4,56046136,0.6,491.5,0.2,3,17,2020,11,30
99,17-Mar-20,12:00,20794.8,-136.2,20930.9,20625.7,21008,36584937,136.1,382.3,-0.3,3,17,2020,12,0
98,17-Mar-20,12:30,20658.7,-136.1,20797.9,20509.6,20899.5,36925509,139.2,389.9,0,3,17,2020,12,30
97,17-Mar-20,13:00,20868,209.3,20656.2,20591.9,20966.7,32589967,211.9,374.7,-0.1,3,17,2020,13,0
96,17-Mar-20,13:30,21177.5,309.5,20867.3,20762.6,21231.8,37353606,310.2,469.3,0.1,3,17,2020,13,30
95,17-Mar-20,14:00,20988,-189.5,21177,20847.5,21346.1,40414864,189.1,498.7,0.1,3,17,2020,14,0
94,17-Mar-20,14:30,20755.7,-232.3,20990,20676.5,20990.3,44852463,234.3,313.8,0.1,3,17,2020,14,30
93,17-Mar-20,15:00,21233,477.3,20754.8,20733.3,21244.7,103590116,478.2,511.4,1.3,3,17,2020,15,0
92,17-Mar-20,15:30,21237.4,4.4,21232.3,21231.5,21237.9,80234976,5.1,6.5,-0.2,3,17,2020,15,30
91,17-Mar-20,16:30,21237.4,0,21237.4,21237.4,21237.4,2781270,0,0,-1,3,17,2020,16,30
90,18-Mar-20,9:00,20239.9,-997.5,20188.7,19871.5,20382,92720289,51.2,510.5,32.3,3,18,2020,9,0
89,18-Mar-20,9:30,20337,97.1,20236.4,20166.8,20489.3,54043422,100.6,322.5,-0.4,3,18,2020,9,30
88,18-Mar-20,10:00,20018.3,-318.7,20335,19983.4,20385.3,52907985,316.7,401.9,0,3,18,2020,10,0
87,18-Mar-20,10:30,19894.1,-124.2,20009.4,19808.9,20101.8,53186217,115.3,292.9,0,3,18,2020,10,30
86,18-Mar-20,11:00,20080.3,186.2,19888.1,19805,20158.9,47575910,192.2,353.9,-0.1,3,18,2020,11,0
85,18-Mar-20,11:30,19793.4,-286.9,20077.7,19738.9,20082.4,45751962,284.3,343.5,0,3,18,2020,11,30
84,18-Mar-20,12:00,19576.8,-216.7,19797.1,19576.8,19822.5,43562665,220.4,245.7,0,3,18,2020,12,0
83,18-Mar-20,12:30,19295.5,-281.3,19576.8,19275.7,19628.2,40977063,281.3,352.5,-0.1,3,18,2020,12,30
82,18-Mar-20,13:00,19265.2,-30.3,19296.1,19056.5,19511.8,60612412,31,455.3,0.5,3,18,2020,13,0
81,18-Mar-20,13:30,18993.2,-272,19265.5,18917.5,19300.9,53324230,272.3,383.4,-0.1,3,18,2020,13,30
80,18-Mar-20,14:00,19450.9,457.7,18992.3,18939.5,19454.8,55180984,458.6,515.3,0,3,18,2020,14,0
79,18-Mar-20,14:30,19215.5,-235.4,19450,19214.3,19653.8,63417994,234.5,439.5,0.1,3,18,2020,14,30
78,18-Mar-20,15:00,19953.4,737.9,19209.3,19094,19976.4,126111948,744.1,882.4,1,3,18,2020,15,0
77,18-Mar-20,15:30,19898.9,-54.5,19936.9,19898.9,19936.9,81986182,38,38,-0.3,3,18,2020,15,30
76,18-Mar-20,17:00,19898.9,0,19898.9,19898.9,19898.9,2731076,0,0,-1,3,18,2020,17,0
75,19-Mar-20,9:00,19606.2,-292.7,19830,19177.1,19830,87093735,223.8,652.9,30.9,3,19,2020,9,0
74,19-Mar-20,9:30,20018.5,412.3,19608.5,19473.9,20143.1,68038479,410,669.2,-0.2,3,19,2020,9,30
73,19-Mar-20,10:00,19764,-254.5,20021.5,19628.9,20097.9,51876267,257.5,469,-0.2,3,19,2020,10,0
72,19-Mar-20,10:30,20281.7,517.6,19760.2,19720.3,20287.3,49927307,521.5,567,0,3,19,2020,10,30
71,19-Mar-20,11:00,20097.7,-184,20281.3,20062.1,20416.9,50054077,183.6,354.8,0,3,19,2020,11,0
70,19-Mar-20,11:30,19993.9,-103.8,20097.7,19849.4,20129.2,43880481,103.9,279.8,-0.1,3,19,2020,11,30
69,19-Mar-20,12:00,20124.7,130.8,19990.6,19856.3,20251.3,43996046,134.1,395,0,3,19,2020,12,0
68,19-Mar-20,12:30,20044.8,-79.9,20126.8,19998.5,20177.5,36053229,82,179,-0.2,3,19,2020,12,30
67,19-Mar-20,13:00,20261.8,217,20049.1,20003.8,20416.2,38458037,212.7,412.4,0.1,3,19,2020,13,0
66,19-Mar-20,13:30,20206.6,-55.2,20262.4,20101.5,20337.8,37141323,55.8,236.3,0,3,19,2020,13,30
65,19-Mar-20,14:00,20242.7,36.1,20207,20185.5,20442.6,44727470,35.8,257.2,0.2,3,19,2020,14,0
64,19-Mar-20,14:30,20128.4,-114.4,20238.5,19900.2,20238.5,53120932,110.1,338.3,0.2,3,19,2020,14,30
63,19-Mar-20,15:00,20094.8,-33.6,20127,20004.3,20315.1,100168323,32.2,310.8,0.9,3,19,2020,15,0
62,19-Mar-20,15:30,20087.2,-7.6,20095.5,20087.2,20095.5,75763693,8.3,8.3,-0.2,3,19,2020,15,30
61,19-Mar-20,16:30,20087.2,0,20087.2,20087.2,20087.2,15498818,0,0,-0.8,3,19,2020,16,30
60,20-Mar-20,9:00,20106.7,19.5,20253.2,19872.5,20434.4,141800407,146.5,561.9,8.1,3,20,2020,9,0
59,20-Mar-20,9:30,20297.2,190.5,20106,20090.5,20322.2,49118705,191.3,231.7,-0.7,3,20,2020,9,30
58,20-Mar-20,10:00,20487.9,190.6,20295.1,20236.7,20495.1,44978569,192.8,258.4,-0.1,3,20,2020,10,0
57,20-Mar-20,10:30,20084.4,-403.4,20486.1,19989.1,20531.3,55431079,401.7,542.1,0.2,3,20,2020,10,30
56,20-Mar-20,11:00,20113.7,29.3,20084.3,20018.9,20196.7,39818765,29.4,177.8,-0.3,3,20,2020,11,0
55,20-Mar-20,11:30,19793.4,-320.3,20105.9,19732,20153.2,41161072,312.5,421.1,0,3,20,2020,11,30
54,20-Mar-20,12:00,19943.5,150.1,19793,19771.5,20080.4,36045351,150.6,308.9,-0.1,3,20,2020,12,0
53,20-Mar-20,12:30,19875.2,-68.3,19944.1,19844.2,20113.4,33708613,68.8,269.1,-0.1,3,20,2020,12,30
52,20-Mar-20,13:00,19924.9,49.6,19876.5,19809.1,19958.9,28962498,48.3,149.7,-0.1,3,20,2020,13,0
51,20-Mar-20,13:30,19651.4,-273.5,19930.7,19598.6,19995.9,36868801,279.4,397.3,0.3,3,20,2020,13,30
50,20-Mar-20,14:00,19424.6,-226.7,19653.4,19353.9,19711.9,44889945,228.8,358,0.2,3,20,2020,14,0
49,20-Mar-20,14:30,19575.2,150.6,19423.9,19279.9,19647.9,52263659,151.3,368,0.2,3,20,2020,14,30
48,20-Mar-20,15:00,19161.8,-413.5,19575.9,19094.3,19692.1,130827044,414.2,597.9,1.5,3,20,2020,15,0
47,20-Mar-20,15:30,19174,12.2,19152.9,19152.9,19174,136416940,21.1,21.2,0,3,20,2020,15,30
46,20-Mar-20,18:00,19174,0,19174,19174,19174,8082873,0,0,-0.9,3,20,2020,18,0
45,23-Mar-20,9:00,18974.1,-199.9,19028.4,18508.9,19047,112701075,54.3,538.1,12.9,3,23,2020,9,0
