,Local Date,Local Time,Close,Net,%Chg,Open,Low,High,Volume,O-C,H-L,%CVol,M,D,Y,H,Min
9468,10/11/19,11:45:36 AM,26853.35,9.43,0,26844.11,26833.28,26855.48,1332821,9.24,22.2,-0.121,10,11,2019,11,45
9469,10/11/19,11:39:50 AM,26843.92,-5.38,0,26849.42,26839.88,26864.59,1516919,5.5,24.71,-0.751,10,11,2019,11,39
9470,10/11/19,11:35:31 AM,26849.3,-37.12,-0.001,26886.26,26767.25,26891.73,6081581,36.96,124.48,3.271,10,11,2019,11,35
9471,10/11/19,11:29:46 AM,26886.42,-1.01,0,26887.73,26879.81,26889.51,1424027,1.31,9.7,-0.096,10,11,2019,11,29
9472,10/11/19,11:25:26 AM,26887.43,14.53,0.001,26872.93,26868.82,26892.15,1575037,14.5,23.33,-0.189,10,11,2019,11,25
9473,10/11/19,11:19:41 AM,26872.9,-4.64,0,26877.34,26861.99,26879.8,1943059,4.44,17.81,0.207,10,11,2019,11,19
9474,10/11/19,11:15:22 AM,26877.54,0.24,0,26876.97,26871.02,26888.64,1609983,0.57,17.62,-0.147,10,11,2019,11,15
9475,10/11/19,11:09:36 AM,26877.3,-11.51,0,26888.27,26877.15,26891.02,1886383,10.97,13.87,-0.316,10,11,2019,11,9
9476,10/11/19,11:05:17 AM,26888.81,-33.03,-0.001,26921.67,26883.36,26928.89,2756002,32.86,45.53,0.253,10,11,2019,11,5
9477,10/11/19,10:59:31 AM,26921.84,6.1,0,26915.87,26910.37,26924.31,2199299,5.97,13.94,0.194,10,11,2019,10,59
9478,10/11/19,10:55:12 AM,26915.74,-8.93,0,26924.93,26913.95,26926.93,1842433,9.19,12.98,-0.677,10,11,2019,10,55
9479,10/11/19,10:49:26 AM,26924.67,-16.82,-0.001,26941.83,26899.72,26966.1,5699137,17.16,66.38,1.203,10,11,2019,10,49
9480,10/11/19,10:45:07 AM,26941.49,-30.29,-0.001,26971.77,26941.49,26977.61,2586473,30.28,36.12,-0.082,10,11,2019,10,45
9481,10/11/19,10:39:22 AM,26971.78,-18.46,-0.001,26990.64,26971.78,26996.41,2817089,18.86,24.63,-0.197,10,11,2019,10,39
9482,10/11/19,10:35:02 AM,26990.24,30.26,0.001,26960.15,26960.15,26996.29,3506769,30.09,36.14,0.567,10,11,2019,10,35
9483,10/11/19,10:30:43 AM,26959.98,8.7,0,26951.69,26951.34,26967.07,2237386,8.29,15.73,-0.026,10,11,2019,10,30
9484,10/11/19,10:24:58 AM,26951.28,9.24,0,26941.94,26941.53,26958.33,2297050,9.34,16.8,-0.252,10,11,2019,10,24
9485,10/11/19,10:20:38 AM,26942.04,19.07,0.001,26923.13,26922.82,26951.27,3069065,18.91,28.45,0.401,10,11,2019,10,20
9486,10/11/19,10:14:53 AM,26922.97,0.89,0,26922.03,26910.75,26929.13,2190634,0.94,18.38,-0.034,10,11,2019,10,14
9487,10/11/19,10:10:34 AM,26922.08,-3.94,0,26925.84,26914.7,26929.69,2268440,3.76,14.99,-0.276,10,11,2019,10,10
9488,10/11/19,10:04:48 AM,26926.02,29.65,0.001,26894.52,26893.23,26938.87,3132591,31.5,45.64,0.358,10,11,2019,10,4
9489,10/11/19,10:00:29 AM,26896.37,3.24,0,26893.43,26887.69,26901.24,2306341,2.94,13.55,-0.015,10,11,2019,10,0
9490,10/11/19,9:54:43 AM,26893.13,6.57,0,26887.56,26881.89,26893.14,2342167,5.57,11.25,0.022,10,11,2019,9,54
9491,10/11/19,9:50:24 AM,26886.56,14,0.001,26872.75,26870.3,26888.89,2291939,13.81,18.59,-0.019,10,11,2019,9,50
9492,10/11/19,9:44:38 AM,26872.56,-2.58,0,26874.66,26865.41,26886.38,2335149,2.1,20.97,-0.098,10,11,2019,9,44
9493,10/11/19,9:40:19 AM,26875.14,-16.31,-0.001,26890.49,26874.12,26896.94,2588003,15.35,22.82,-0.047,10,11,2019,9,40
9494,10/11/19,9:34:34 AM,26891.45,-8.24,0,26899.96,26889.29,26910.63,2715377,8.51,21.34,-0.026,10,11,2019,9,34
9495,10/11/19,9:30:14 AM,26899.69,2.63,0,26897.25,26889.33,26902.25,2787290,2.44,12.92,0.026,10,11,2019,9,30
9496,10/11/19,9:24:29 AM,26897.06,2.71,0,26893.4,26887.18,26902.51,2716643,3.66,15.33,-0.151,10,11,2019,9,24
9497,10/11/19,9:20:10 AM,26894.35,-4.79,0,26898.94,26883.95,26902.7,3199361,4.59,18.75,-0.087,10,11,2019,9,20
9498,10/11/19,9:14:24 AM,26899.14,18.94,0.001,26880.42,26877.28,26905.75,3505322,18.72,28.47,-0.012,10,11,2019,9,14
9499,10/11/19,9:10:05 AM,26880.2,-5.86,0,26886.5,26870.15,26890.55,3546767,6.3,20.4,-0.241,10,11,2019,9,10
9500,10/11/19,9:04:19 AM,26886.06,27.23,0.001,26861.7,26861.7,26892.1,4673379,24.36,30.4,0.216,10,11,2019,9,4
9501,10/11/19,9:00:00 AM,26858.83,-0.73,0,26860.59,26850.69,26869.28,3844442,1.76,18.59,-0.103,10,11,2019,9,0
9502,10/11/19,8:55:41 AM,26859.56,-11.2,0,26871.23,26859.56,26890.08,4287212,11.67,30.52,-0.328,10,11,2019,8,55
9503,10/11/19,8:49:55 AM,26870.76,14.68,0.001,26855.8,26844.17,26892.63,6379604,14.96,48.46,0.486,10,11,2019,8,49
9504,10/11/19,8:45:36 AM,26856.08,42.27,0.002,26812.57,26810.97,26856.77,4293977,43.51,45.8,-0.177,10,11,2019,8,45
9505,10/11/19,8:39:50 AM,26813.81,-9.79,0,26823.99,26800.61,26831.92,5218615,10.18,31.31,-0.551,10,11,2019,8,39
9506,10/11/19,8:35:31 AM,26823.6,326.93,0.012,26694.2,26694.2,26823.6,11628402,129.4,129.4,1.056,10,11,2019,8,35
9507,10/10/19,4:00:29 PM,26496.67,0,0,26496.67,26496.67,26496.67,5656129,0,0,33270.347,10,10,2019,16,0
9508,10/10/19,3:24:29 PM,26496.67,0,0,26496.67,26496.67,26496.67,170,0,0,-1,10,10,2019,15,24
9509,10/10/19,3:20:10 PM,26496.67,0,0,26496.67,26496.67,26496.67,1502836,0,0,10.151,10,10,2019,15,20
9510,10/10/19,3:14:24 PM,26496.67,0,0,26496.67,26496.67,26496.67,134770,0,0,-0.931,10,10,2019,15,14
9511,10/10/19,3:10:05 PM,26496.67,0,0,26496.67,26496.67,26496.67,1946214,0,0,-0.921,10,10,2019,15,10
9512,10/10/19,3:04:19 PM,26496.67,2.03,0,26503.86,26496.67,26503.86,24645901,7.19,7.19,1.144,10,10,2019,15,4
9513,10/10/19,3:00:00 PM,26494.64,-16.26,-0.001,26509.92,26477.92,26509.92,11496479,15.28,32,1.146,10,10,2019,15,0
9514,10/10/19,2:55:41 PM,26510.9,11.09,0,26499.71,26495.01,26515.7,5356046,11.19,20.69,0.492,10,10,2019,14,55
9515,10/10/19,2:49:55 PM,26499.81,22.09,0.001,26476.12,26472.14,26500.18,3590174,23.69,28.04,0.465,10,10,2019,14,49
9516,10/10/19,2:45:36 PM,26477.72,-1.22,0,26479.79,26465.96,26485.71,2450195,2.07,19.75,-0.035,10,10,2019,14,45
9517,10/10/19,2:39:50 PM,26478.94,-8.03,0,26486.13,26475.17,26490.98,2539533,7.19,15.81,0.024,10,10,2019,14,39
9518,10/10/19,2:35:31 PM,26486.97,-14.32,-0.001,26501.73,26486.17,26506.74,2479699,14.76,20.57,0.2,10,10,2019,14,35
9519,10/10/19,2:29:46 PM,26501.29,13.54,0.001,26488.01,26488.01,26501.29,2066169,13.28,13.28,-0.17,10,10,2019,14,29
9520,10/10/19,2:25:26 PM,26487.75,10.12,0,26477.4,26469.31,26489.35,2490709,10.35,20.04,0.301,10,10,2019,14,25
9521,10/10/19,2:19:41 PM,26477.63,3.93,0,26474.94,26458.37,26480.37,1913993,2.69,22,0.087,10,10,2019,14,19
9522,10/10/19,2:15:22 PM,26473.7,12.94,0.001,26460.43,26451.81,26473.73,1760734,13.27,21.92,0.001,10,10,2019,14,15
9523,10/10/19,2:09:36 PM,26460.76,-2.22,0,26462.98,26453.36,26465.99,1759176,2.22,12.63,-0.007,10,10,2019,14,9
9524,10/10/19,2:05:17 PM,26462.98,3.11,0,26459.66,26449.88,26469.16,1770850,3.32,19.28,0.177,10,10,2019,14,5
9525,10/10/19,1:59:31 PM,26459.87,10.26,0,26449.71,26449,26465.46,1504258,10.16,16.46,-0.101,10,10,2019,13,59
9526,10/10/19,1:55:12 PM,26449.61,-12.71,-0.001,26462.83,26437.73,26470.51,1672700,13.22,32.78,0.116,10,10,2019,13,55
9527,10/10/19,1:49:26 PM,26462.32,21.52,0.001,26440.75,26435.45,26462.32,1499235,21.57,26.87,-0.009,10,10,2019,13,49
9528,10/10/19,1:45:07 PM,26440.8,-25.65,-0.001,26466.57,26439.01,26466.57,1513007,25.77,27.56,0.161,10,10,2019,13,45
9529,10/10/19,1:39:22 PM,26466.45,-11.37,0,26477.68,26463.51,26480.03,1303329,11.23,16.52,0.033,10,10,2019,13,39
9530,10/10/19,1:35:02 PM,26477.82,19.95,0.001,26457.92,26452.25,26482.76,1261384,19.9,30.51,-0.103,10,10,2019,13,35
9531,10/10/19,1:30:43 PM,26457.87,-6.08,0,26463.74,26444.81,26467.31,1406894,5.87,22.5,-0.281,10,10,2019,13,30
9532,10/10/19,1:24:58 PM,26463.95,-7.16,0,26470.97,26462.7,26478.28,1957594,7.02,15.58,0.181,10,10,2019,13,24
9533,10/10/19,1:20:38 PM,26471.11,7.73,0,26463.48,26463.48,26481.21,1657683,7.63,17.73,-0.283,10,10,2019,13,20
9534,10/10/19,1:14:53 PM,26463.38,37.55,0.001,26423.76,26417.8,26466.79,2312874,39.62,48.99,-0.497,10,10,2019,13,14
9535,10/10/19,1:10:34 PM,26425.83,-92.98,-0.004,26518.83,26397.24,26526.84,4601660,93,129.6,2.81,10,10,2019,13,10
9536,10/10/19,1:04:48 PM,26518.81,2.59,0,26516.24,26504.71,26520.68,1207841,2.57,15.97,-0.4,10,10,2019,13,4
9537,10/10/19,1:00:29 PM,26516.22,7.59,0,26507.65,26501.99,26537.61,2012635,8.57,35.62,0.523,10,10,2019,13,0
9538,10/10/19,12:54:43 PM,26508.63,6.8,0,26501.54,26499.88,26511.7,1321863,7.09,11.82,-0.054,10,10,2019,12,54
9539,10/10/19,12:50:24 PM,26501.83,23.52,0.001,26478.28,26476.36,26502.88,1397708,23.55,26.52,-0.043,10,10,2019,12,50
9540,10/10/19,12:44:38 PM,26478.31,6.46,0,26471.82,26471.82,26483.58,1460809,6.49,11.76,0.026,10,10,2019,12,44
9541,10/10/19,12:40:19 PM,26471.85,15.28,0.001,26456.55,26456.17,26474.19,1424029,15.3,18.02,-0.235,10,10,2019,12,40
9542,10/10/19,12:34:34 PM,26456.57,-25.61,-0.001,26482.01,26444.01,26482.01,1861452,25.44,38,0.503,10,10,2019,12,34
9543,10/10/19,12:30:14 PM,26482.18,-5.26,0,26487.08,26481.97,26492.7,1238935,4.9,10.73,-0.122,10,10,2019,12,30
9544,10/10/19,12:24:29 PM,26487.44,11.33,0,26476.61,26476.61,26492.56,1411179,10.83,15.95,0.128,10,10,2019,12,24
9545,10/10/19,12:20:10 PM,26476.11,-10.91,0,26487.15,26474.39,26487.15,1251250,11.04,12.76,0.003,10,10,2019,12,20
9546,10/10/19,12:14:24 PM,26487.02,-13.96,-0.001,26501.11,26485.31,26502.76,1247098,14.09,17.45,0.028,10,10,2019,12,14
9547,10/10/19,12:10:05 PM,26500.98,4.98,0,26495.83,26492.78,26502.3,1213058,5.15,9.52,-0.209,10,10,2019,12,10
9548,10/10/19,12:04:19 PM,26496,-4.96,0,26501.1,26491.84,26502.82,1533400,5.1,10.98,0.011,10,10,2019,12,4
9549,10/10/19,12:00:00 PM,26500.96,21.05,0.001,26479.76,26476.71,26502.83,1517485,21.2,26.12,0.076,10,10,2019,12,0
9550,10/10/19,11:55:41 AM,26479.91,-5.82,0,26485.67,26471.55,26488.78,1410997,5.76,17.23,-0.025,10,10,2019,11,55
9551,10/10/19,11:49:55 AM,26485.73,3.41,0,26482.16,26473.08,26485.94,1446826,3.57,12.86,0.085,10,10,2019,11,49
9552,10/10/19,11:45:36 AM,26482.32,16.8,0.001,26465.58,26460,26484.4,1333688,16.74,24.4,-0.068,10,10,2019,11,45
9553,10/10/19,11:39:50 AM,26465.52,2.75,0,26462.05,26458.82,26474.03,1430986,3.47,15.21,-0.368,10,10,2019,11,39
9554,10/10/19,11:35:31 AM,26462.77,-50.51,-0.002,26513.18,26458.35,26513.18,2264640,50.41,54.83,0.472,10,10,2019,11,35
9555,10/10/19,11:29:46 AM,26513.28,-11.33,0,26524.39,26510.71,26524.39,1538595,11.11,13.68,-0.126,10,10,2019,11,29
9556,10/10/19,11:25:26 AM,26524.61,-8.26,0,26533.02,26523.1,26535.86,1759712,8.41,12.76,-0.139,10,10,2019,11,25
9557,10/10/19,11:19:41 AM,26532.87,-8.93,0,26541.85,26532.87,26547.07,2044532,8.98,14.2,0.092,10,10,2019,11,19
9558,10/10/19,11:15:22 AM,26541.8,-5.83,0,26547.24,26541.37,26556.9,1872391,5.44,15.53,0.016,10,10,2019,11,15
9559,10/10/19,11:09:36 AM,26547.63,-28.29,-0.001,26576.01,26547.63,26576.01,1842730,28.38,28.38,0.091,10,10,2019,11,9
9560,10/10/19,11:05:17 AM,26575.92,7.74,0,26568.5,26565.53,26578,1689480,7.42,12.47,0.119,10,10,2019,11,5
9561,10/10/19,10:59:31 AM,26568.18,11.62,0,26557.66,26557.29,26569.83,1510109,10.52,12.54,-0.187,10,10,2019,10,59
9562,10/10/19,10:55:12 AM,26556.56,-8.85,0,26565.52,26554.17,26572.12,1857503,8.96,17.95,-0.087,10,10,2019,10,55
9563,10/10/19,10:49:26 AM,26565.41,6.82,0,26559.35,26559.35,26573.23,2035244,6.06,13.88,0.071,10,10,2019,10,49
9564,10/10/19,10:45:07 AM,26558.59,-5.38,0,26563.87,26558.11,26568.33,1901201,5.28,10.22,0.066,10,10,2019,10,45
9565,10/10/19,10:39:22 AM,26563.97,-7.2,0,26571.45,26559.77,26574.79,1783447,7.48,15.02,-0.018,10,10,2019,10,39
9566,10/10/19,10:35:02 AM,26571.17,-3.18,0,26574.69,26568.65,26585.96,1815515,3.52,17.31,0.033,10,10,2019,10,35
9567,10/10/19,10:30:43 AM,26574.35,-11.63,0,26585.93,26568.87,26585.98,1757541,11.58,17.11,-0.114,10,10,2019,10,30
9568,10/10/19,10:24:58 AM,26585.98,-3.23,0,26588.88,26580.84,26589.83,1984145,2.9,8.99,-0.076,10,10,2019,10,24
9569,10/10/19,10:20:38 AM,26589.21,-7.8,0,26596.88,26585.29,26600.41,2146919,7.67,15.12,-0.192,10,10,2019,10,20
9570,10/10/19,10:14:53 AM,26597.01,14.26,0.001,26582.67,26579.91,26603.31,2656724,14.34,23.4,0.013,10,10,2019,10,14
9571,10/10/19,10:10:34 AM,26582.75,23.09,0.001,26559.97,26558.86,26586.87,2622247,22.78,28.01,0.069,10,10,2019,10,10
9572,10/10/19,10:04:48 AM,26559.66,0.1,0,26559.66,26552.75,26566.73,2453294,0,13.98,-0.211,10,10,2019,10,4
9573,10/10/19,10:00:29 AM,26559.56,40.8,0.002,26518.77,26518.77,26559.56,3110369,40.79,40.79,0.353,10,10,2019,10,0
9574,10/10/19,9:54:43 AM,26518.76,25.74,0.001,26493.17,26492.85,26522.13,2298576,25.59,29.28,0.246,10,10,2019,9,54
9575,10/10/19,9:50:24 AM,26493.02,-22.82,-0.001,26515.58,26491.94,26520.13,1844615,22.56,28.19,0.122,10,10,2019,9,50
9576,10/10/19,9:44:38 AM,26515.84,17.39,0.001,26498.53,26495.88,26516.64,1643638,17.31,20.76,-0.277,10,10,2019,9,44
9577,10/10/19,9:40:19 AM,26498.45,3.52,0,26495.02,26488.59,26508.26,2273834,3.43,19.67,-0.055,10,10,2019,9,40
9578,10/10/19,9:34:34 AM,26494.93,4.3,0,26494.98,26483.58,26501.61,2407003,0.05,18.03,0.048,10,10,2019,9,34
9579,10/10/19,9:30:14 AM,26490.63,-12.23,-0.001,26502.76,26484.84,26515.06,2297476,12.13,30.22,-0.078,10,10,2019,9,30
9580,10/10/19,9:24:29 AM,26502.86,-10.9,0,26514.07,26497.82,26518.58,2492532,11.21,20.76,-0.102,10,10,2019,9,24
9581,10/10/19,9:20:10 AM,26513.76,32.67,0.001,26480.71,26479.81,26523.98,2774878,33.05,44.17,-0.042,10,10,2019,9,20
9582,10/10/19,9:14:24 AM,26481.09,-11.16,0,26493.07,26466.15,26507.72,2896610,11.98,41.57,0.045,10,10,2019,9,14
9583,10/10/19,9:10:05 AM,26492.25,-2.21,0,26494.62,26487.84,26512.46,2772549,2.37,24.62,-0.237,10,10,2019,9,10
9584,10/10/19,9:04:19 AM,26494.46,-29.07,-0.001,26523.41,26492.06,26531.65,3634868,28.95,39.59,-0.228,10,10,2019,9,4
9585,10/10/19,9:00:00 AM,26523.53,40.44,0.002,26483.47,26482.69,26529.84,4707064,40.06,47.15,-0.216,10,10,2019,9,0
9586,10/10/19,8:55:41 AM,26483.09,68.01,0.003,26419.49,26410.15,26495.01,6002733,63.6,84.86,0.528,10,10,2019,8,55
9587,10/10/19,8:49:55 AM,26415.08,53.32,0.002,26362.69,26362.69,26415.08,3928931,52.39,52.39,0.286,10,10,2019,8,49
9588,10/10/19,8:45:36 AM,26361.76,1.4,0,26359.61,26348.69,26372.25,3055214,2.15,23.56,-0.113,10,10,2019,8,45
9589,10/10/19,8:39:50 AM,26360.36,9.32,0,26350.16,26339.72,26364.23,3445625,10.2,24.51,-0.599,10,10,2019,8,39
9590,10/10/19,8:35:31 AM,26351.04,5.03,0,26317.35,26314.51,26357.02,8583251,33.69,42.51,4.089,10,10,2019,8,35
9591,10/9/19,4:04:48 PM,26346.01,0,0,26346.01,26346.01,26346.01,1686705,0,0,,10,9,2019,16,4
9592,10/9/19,3:24:29 PM,26346.01,0,0,26346.01,26346.01,26346.01,0,0,0,-1,10,9,2019,15,24
9593,10/9/19,3:20:10 PM,26346.01,0,0,26346.01,26346.01,26346.01,2278,0,0,-0.991,10,9,2019,15,20
9594,10/9/19,3:14:24 PM,26346.01,0,0,26346.01,26346.01,26346.01,241709,0,0,-0.829,10,9,2019,15,14
9595,10/9/19,3:10:05 PM,26346.01,-0.13,0,26346.14,26346.01,26346.14,1413367,0.13,0.13,-0.944,10,9,2019,15,10
9596,10/9/19,3:04:19 PM,26346.14,-1.52,0,26346.48,26344.45,26346.48,25257759,0.34,2.03,1.43,10,9,2019,15,4
9597,10/9/19,3:00:00 PM,26347.66,-26.84,-0.001,26376.01,26329.7,26382.54,10392617,28.35,52.84,1.096,10,9,2019,15,0
9598,10/9/19,2:55:41 PM,26374.5,30.94,0.001,26343.09,26343.09,26374.5,4958070,31.41,31.41,0.092,10,9,2019,14,55
9599,10/9/19,2:49:55 PM,26343.56,-0.78,0,26343.43,26327.81,26366.59,4541401,0.13,38.78,-0.44,10,9,2019,14,49
9600,10/9/19,2:45:36 PM,26344.34,-78.27,-0.003,26422.55,26344.34,26422.55,8116113,78.21,78.21,2.068,10,9,2019,14,45
9601,10/9/19,2:39:50 PM,26422.61,8.71,0,26414.08,26409.56,26424.31,2645732,8.53,14.75,0.135,10,9,2019,14,39
9602,10/9/19,2:35:31 PM,26413.9,9.87,0,26405.09,26402.03,26419.08,2330216,8.81,17.05,0.424,10,9,2019,14,35
9603,10/9/19,2:29:46 PM,26404.03,-0.58,0,26404.16,26395.87,26405.26,1636255,0.13,9.39,-0.098,10,9,2019,14,29
9604,10/9/19,2:25:26 PM,26404.61,0.04,0,26404.44,26396.8,26406.8,1813780,0.17,10,0.127,10,9,2019,14,25
9605,10/9/19,2:19:41 PM,26404.57,1.68,0,26402.79,26399.98,26407.12,1609400,1.78,7.14,-0.07,10,9,2019,14,19
9606,10/9/19,2:15:22 PM,26402.89,-4.95,0,26407.98,26402.53,26410.14,1729616,5.09,7.61,0.081,10,9,2019,14,15
9607,10/9/19,2:09:36 PM,26407.84,3.67,0,26404.24,26400.2,26409.49,1600616,3.6,9.29,-0.127,10,9,2019,14,9
9608,10/9/19,2:05:17 PM,26404.17,8.54,0,26395.72,26390.71,26413.15,1833938,8.45,22.44,0.015,10,9,2019,14,5
9609,10/9/19,1:59:31 PM,26395.63,-12.98,-0.001,26409.08,26387.74,26410.1,1806498,13.45,22.36,-0.221,10,9,2019,13,59
9610,10/9/19,1:55:12 PM,26408.61,23.24,0.001,26385.38,26384.81,26408.61,2319585,23.23,23.8,0.613,10,9,2019,13,55
9611,10/9/19,1:49:26 PM,26385.37,3.11,0,26382.01,26378.95,26392.85,1438439,3.36,13.9,-0.074,10,9,2019,13,49
9612,10/9/19,1:45:07 PM,26382.26,5.55,0,26376.76,26373.51,26388.73,1552878,5.5,15.22,0.269,10,9,2019,13,45
9613,10/9/19,1:39:22 PM,26376.71,7.45,0,26369.26,26368.14,26377.47,1223434,7.45,9.33,-0.076,10,9,2019,13,39
9614,10/9/19,1:35:02 PM,26369.26,4.25,0,26365.14,26365.05,26378.92,1323847,4.12,13.87,0.031,10,9,2019,13,35
9615,10/9/19,1:30:43 PM,26365.01,-5.52,0,26370.66,26362.65,26372.7,1284262,5.65,10.05,-0.167,10,9,2019,13,30
9616,10/9/19,1:24:58 PM,26370.53,4.12,0,26366.13,26360.74,26375.31,1541216,4.4,14.57,0.048,10,9,2019,13,24
9617,10/9/19,1:20:38 PM,26366.41,15.76,0.001,26350.98,26349.24,26370.53,1470868,15.43,21.29,0.12,10,9,2019,13,20
9618,10/9/19,1:14:53 PM,26350.65,1.17,0,26349.35,26348.38,26358.96,1313178,1.3,10.58,0.08,10,9,2019,13,14
9619,10/9/19,1:10:34 PM,26349.48,11.75,0,26337.73,26337.73,26362.03,1216307,11.75,24.3,-0.174,10,9,2019,13,10
9620,10/9/19,1:04:48 PM,26337.73,-20.57,-0.001,26358.4,26336.39,26365.91,1472143,20.67,29.52,0.329,10,9,2019,13,4
9621,10/9/19,1:00:29 PM,26358.3,-8.15,0,26366.53,26358.12,26366.53,1108157,8.23,8.41,-0.199,10,9,2019,13,0
9622,10/9/19,12:54:43 PM,26366.45,-5.34,0,26371.69,26366,26377.73,1383853,5.24,11.73,0.262,10,9,2019,12,54
9623,10/9/19,12:50:24 PM,26371.79,15.87,0.001,26356.14,26353.36,26371.97,1096803,15.65,18.61,0.106,10,9,2019,12,50
9624,10/9/19,12:44:38 PM,26355.92,-0.72,0,26355.79,26352.46,26363.67,991295,0.13,11.21,-0.33,10,9,2019,12,44
9625,10/9/19,12:40:19 PM,26356.64,8.17,0,26348.61,26348.61,26359.38,1479068,8.03,10.77,0.119,10,9,2019,12,40
9626,10/9/19,12:34:34 PM,26348.47,6.93,0,26341.53,26340.47,26350.99,1322348,6.94,10.52,0.008,10,9,2019,12,34
9627,10/9/19,12:30:14 PM,26341.54,0.75,0,26340.46,26339.8,26346.24,1312244,1.08,6.44,0.231,10,9,2019,12,30
9628,10/9/19,12:24:29 PM,26340.79,6.94,0,26333.54,26328.72,26340.79,1065929,7.25,12.07,-0.048,10,9,2019,12,24
9629,10/9/19,12:20:10 PM,26333.85,-20.94,-0.001,26354.65,26332.24,26354.65,1119390,20.8,22.41,-0.068,10,9,2019,12,20
9630,10/9/19,12:14:24 PM,26354.79,-7.91,0,26362.67,26347.16,26362.67,1200602,7.88,15.51,-0.091,10,9,2019,12,14
9631,10/9/19,12:10:05 PM,26362.7,-7.89,0,26370.15,26354.33,26370.15,1321026,7.45,15.82,-0.553,10,9,2019,12,10
9632,10/9/19,12:04:19 PM,26370.59,10.25,0,26360.75,26360.75,26404.71,2955619,9.84,43.96,1.448,10,9,2019,12,4
9633,10/9/19,12:00:00 PM,26360.34,26.34,0.001,26333.69,26333.6,26360.34,1207228,26.65,26.74,-0.014,10,9,2019,12,0
9634,10/9/19,11:55:41 AM,26334,-14.89,-0.001,26349.19,26328.53,26349.54,1224127,15.19,21.01,0.059,10,9,2019,11,55
9635,10/9/19,11:49:55 AM,26348.89,1.82,0,26346.84,26335.29,26348.89,1156257,2.05,13.6,-0.11,10,9,2019,11,49
9636,10/9/19,11:45:36 AM,26347.07,-6.04,0,26353.19,26346.18,26353.41,1298442,6.12,7.23,0.021,10,9,2019,11,45
9637,10/9/19,11:39:50 AM,26353.11,-2.56,0,26355.9,26348.87,26360.38,1272094,2.79,11.51,-0.055,10,9,2019,11,39
9638,10/9/19,11:35:31 AM,26355.67,10.17,0,26344.73,26344.73,26358.17,1346511,10.94,13.44,0.069,10,9,2019,11,35
9639,10/9/19,11:29:46 AM,26345.5,-11.15,0,26356.24,26341.6,26357.08,1259070,10.74,15.48,0.12,10,9,2019,11,29
9640,10/9/19,11:25:26 AM,26356.65,9.32,0,26347.26,26346.1,26359.61,1124077,9.39,13.51,0.027,10,9,2019,11,25
9641,10/9/19,11:19:41 AM,26347.33,-9.23,0,26356.63,26342.79,26357.3,1094393,9.3,14.51,-0.038,10,9,2019,11,19
9642,10/9/19,11:15:22 AM,26356.56,10.84,0,26345.51,26341.5,26356.56,1137075,11.05,15.06,-0.117,10,9,2019,11,15
9643,10/9/19,11:09:36 AM,26345.72,8.82,0,26336.93,26333.88,26352.27,1288066,8.79,18.39,0.221,10,9,2019,11,9
9644,10/9/19,11:05:17 AM,26336.9,5.44,0,26331.69,26328.87,26340.02,1055131,5.21,11.15,-0.315,10,9,2019,11,5
9645,10/9/19,10:59:31 AM,26331.46,-7.22,0,26338.88,26328.45,26341.46,1540909,7.42,13.01,0.104,10,9,2019,10,59
9646,10/9/19,10:55:12 AM,26338.68,-13.65,-0.001,26352.42,26337.75,26361.47,1395754,13.74,23.72,-0.431,10,9,2019,10,55
9647,10/9/19,10:49:26 AM,26352.33,18.25,0.001,26333.98,26333.98,26367.55,2452918,18.35,33.57,0.471,10,9,2019,10,49
9648,10/9/19,10:45:07 AM,26334.08,12.31,0.001,26321.7,26319.04,26336.93,1667279,12.38,17.89,-0.049,10,9,2019,10,45
9649,10/9/19,10:39:22 AM,26321.77,11.87,0.001,26309.88,26301.62,26327.83,1752805,11.89,26.21,0.008,10,9,2019,10,39
9650,10/9/19,10:35:02 AM,26309.9,23.79,0.001,26286.01,26284.18,26311.18,1739634,23.89,27,-0.1,10,9,2019,10,35
9651,10/9/19,10:30:43 AM,26286.11,0.68,0,26287.33,26277.59,26291.99,1931911,1.22,14.4,0.167,10,9,2019,10,30
9652,10/9/19,10:24:58 AM,26285.43,-2.85,0,26288.24,26280.03,26292.49,1655162,2.81,12.46,0.1,10,9,2019,10,24
9653,10/9/19,10:20:38 AM,26288.28,28.49,0.001,26259.71,26256.61,26296.08,1504904,28.57,39.47,-0.226,10,9,2019,10,20
9654,10/9/19,10:14:53 AM,26259.79,-11.41,0,26272.67,26249.75,26277.76,1945153,12.88,28.01,-0.047,10,9,2019,10,14
9655,10/9/19,10:10:34 AM,26271.2,-8.07,0,26279.42,26265.53,26285.96,2041827,8.22,20.43,-0.094,10,9,2019,10,10
9656,10/9/19,10:04:48 AM,26279.27,-28.38,-0.001,26307.78,26267.06,26319.67,2252661,28.51,52.61,0.298,10,9,2019,10,4
9657,10/9/19,10:00:29 AM,26307.65,3.02,0,26304.82,26291.73,26309.23,1735318,2.83,17.5,-0.068,10,9,2019,10,0
9658,10/9/19,9:54:43 AM,26304.63,-18.21,-0.001,26322.81,26298.85,26323.57,1860998,18.18,24.72,0.007,10,9,2019,9,54
9659,10/9/19,9:50:24 AM,26322.84,-6.33,0,26329.36,26322.72,26340.5,1847745,6.52,17.78,-0.073,10,9,2019,9,50
