Exchange Date,Close,Net,%Chg,Open,Low,High,Volume,O-C,H-L
43487,24404.48,-301.87,-0.012218316,24607.76,24244.31,24607.76,338482742,203.28,363.45
43488,24575.62,171.14,0.007012647,24577.25,24307.17,24700.98,318598510,1.63,393.81
43489,24553.24,-22.38,-0.000910659,24579.96,24422.73,24626.3,320169486,26.72,203.57
43490,24737.2,183.96,0.00749229,24687.21,24676.75,24860.15,376894369,49.99,183.4
43493,24528.22,-208.98,-0.008448005,24596.98,24323.94,24596.98,347165349,68.76,273.04
43494,24579.96,51.74,0.002109407,24519.62,24504.04,24674.87,330865211,60.34,170.83
43495,25014.86,434.9,0.017693275,24826.52,24790.9,25109.62,397331664,188.34,318.72
43496,24999.67,-15.19,-0.000607239,24954.48,24842.09,25049.62,507346037,45.19,207.53
43497,25063.89,64.22,0.002568834,25025.31,24982.49,25193.15,372090231,38.58,210.66
43500,25239.37,175.48,0.007001307,25062.12,24977.67,25239.91,298542215,177.25,262.24
43501,25411.52,172.15,0.006820693,25287.93,25287.65,25427.32,310652360,123.59,139.67
43502,25390.3,-21.22,-0.000835054,25371.57,25312.06,25439.04,247594509,18.73,126.98
43503,25169.53,-220.77,-0.008695053,25265.81,25000.52,25314.26,295462963,96.28,313.74
43504,25106.33,-63.2,-0.002510973,25042.36,24883.04,25106.39,248209479,63.97,223.35
43507,25053.11,-53.22,-0.002119784,25142.81,25009.1,25196.75,241695723,89.7,187.65
43508,25425.76,372.65,0.014874401,25152.03,25152.03,25458.98,278114833,273.73,306.95
43509,25543.27,117.51,0.004621691,25480.86,25480.86,25625.95,263327708,62.41,145.09
43510,25439.39,-103.88,-0.004066825,25460.65,25308.09,25558.9,313010162,21.26,250.81
43511,25883.25,443.86,0.017447745,25564.63,25564.63,25883.72,328525803,318.62,319.09
43515,25891.32,8.07,0.000311785,25849.85,25820.01,25961.44,280623803,41.47,141.43
43516,25954.44,63.12,0.002437883,25872.26,25846.48,25986.2,287876547,82.18,139.72
43517,25850.63,-103.81,-0.003999701,25922.41,25762.21,25938.88,255708683,71.78,176.67
43518,26031.81,181.18,0.007008727,25906.27,25906.27,26052.9,279759596,125.54,146.63
43521,26091.95,60.14,0.00231025,26126.15,26080.66,26241.42,281602984,34.2,160.76
43522,26057.98,-33.97,-0.001301934,26051.61,25966.01,26155.29,257845762,6.37,189.28
43523,25985.16,-72.82,-0.002794537,25995.6,25877.24,26039.68,255375789,10.44,162.44
43524,25916,-69.16,-0.002661519,25984.28,25896.56,26029.21,338521326,68.28,132.65
43525,26026.32,110.32,0.00425683,26019.67,25914.37,26143.92,289887755,6.65,229.55
43528,25819.65,-206.67,-0.007940808,26122.19,25611.55,26155.98,295505843,302.54,544.43
43529,25806.63,-13.02,-0.000504267,25829.07,25725.63,25877.15,252263057,22.44,151.52
43530,25673.46,-133.17,-0.005160302,25818.76,25633.71,25837.61,256249895,145.3,203.9
43531,25473.23,-200.23,-0.007799105,25645.45,25352.55,25645.45,289144133,172.22,292.9
43532,25450.24,-22.99,-0.000902516,25347.38,25252.46,25466.14,270496061,102.86,213.68
43535,25650.88,200.64,0.007883619,25208,25208,25661.63,309792305,442.88,453.63
43536,25554.66,-96.22,-0.003751138,25600.3,25522.17,25675.44,312517339,45.64,153.27
43537,25702.89,148.23,0.005800508,25637.23,25571.31,25776.49,331410054,65.66,205.18
43538,25709.94,7.05,0.000274288,25692.31,25621.31,25752.84,302790797,17.63,131.53
43539,25848.87,138.93,0.005403747,25720.96,25649.7,25927.91,616907676,127.91,278.21
43542,25914.1,65.23,0.002523515,25801.88,25785.66,25924.77,303173601,112.22,139.11
43543,25887.38,-26.72,-0.001031099,25987.87,25814.92,26109.68,342252131,100.49,294.76
43544,25745.67,-141.71,-0.005474096,25867.79,25670.63,25929.52,321984384,122.12,258.89
43545,25962.51,216.84,0.008422387,25688.44,25657.78,26009.9,335254229,274.07,352.12
43546,25502.32,-460.19,-0.017725174,25844.65,25501.45,25877.01,386508044,342.33,375.56
43549,25516.83,14.51,0.000568968,25490.72,25372.26,25603.27,303118299,26.11,231.01
43550,25657.73,140.9,0.005521846,25649.56,25544.78,25796.29,305107721,8.17,251.51
43551,25625.59,-32.14,-0.001252644,25676.34,25425.27,25758.17,270344810,50.75,332.9
43552,25717.46,91.87,0.003585088,25693.32,25576.69,25743.41,237173302,24.14,166.72
43553,25928.68,211.22,0.008213097,25827.31,25771.67,25949.32,300617436,101.37,177.65
43556,26258.42,329.74,0.012717192,26075.1,26071.69,26280.9,295566558,183.32,209.21
43557,26179.13,-79.29,-0.003019603,26213.55,26122.31,26221.24,250935381,34.42,98.93
43558,26218.13,39,0.001489736,26238.03,26138.47,26282.17,271975335,19.9,143.7
43559,26384.63,166.5,0.006350567,26213.42,26212.78,26398.9,233044083,171.21,186.12
43560,26424.99,40.36,0.001529678,26427.56,26370.82,26487.57,229551516,2.57,116.75
43563,26341.02,-83.97,-0.003177674,26312.67,26246.03,26344.65,229379600,28.35,98.62
43564,26150.58,-190.44,-0.007229788,26243.54,26103.14,26246.34,244407525,92.96,143.2
43565,26157.16,6.58,0.00025162,26173.71,26101.24,26209.49,203125061,16.55,108.25
43566,26143.05,-14.11,-0.000539432,26188.21,26062.59,26229.88,211676792,45.16,167.29
43567,26412.3,269.25,0.010299104,26357.79,26309.72,26436.68,369907759,54.51,126.96
43570,26384.77,-27.53,-0.001042317,26407.76,26316.42,26424.85,250621585,22.99,108.43
43571,26452.66,67.89,0.002573075,26482.19,26397.19,26530.71,302342646,29.53,133.52
43572,26449.54,-3.12,-0.000117947,26468.53,26391.86,26501.02,367775652,18.99,109.16
43573,26559.54,110,0.004158862,26463.37,26444.53,26602.42,332851328,96.17,157.89
43577,26511.05,-48.49,-0.001825709,26510.77,26458.61,26553.05,232571284,0.28,94.44
43578,26656.39,145.34,0.005482242,26513.83,26503.56,26695.96,311690686,142.56,192.4
43579,26597.05,-59.34,-0.002226108,26652.56,26582.86,26680.58,283374260,55.51,97.72
43580,26462.08,-134.97,-0.005074623,26426.37,26310.28,26536.48,296727634,35.71,226.2
43581,26543.33,81.25,0.003070431,26454.62,26392.55,26543.56,317288250,88.71,151.01
43584,26554.39,11.06,0.000416677,26559.87,26520.75,26602.54,279446016,5.48,81.79
43585,26592.91,38.52,0.001450608,26594.56,26419.47,26614.04,340317079,1.65,194.57
43586,26430.14,-162.77,-0.006120804,26639.06,26426.38,26689.39,303847096,208.92,263.01
43587,26307.79,-122.35,-0.004629185,26407.15,26180.36,26454.69,287611404,99.36,274.33
43588,26504.95,197.16,0.007494358,26379.14,26370.09,26534.96,248903966,125.81,164.87
43591,26438.48,-66.47,-0.002507833,26160.62,26033.95,26476.27,283021471,277.86,442.32
43592,25965.09,-473.39,-0.017905341,26276.9,25789.71,26276.9,334956843,311.81,487.19
43593,25967.33,2.24,8.63E-05,25933.79,25889.41,26118.1,276418295,33.54,228.69
43594,25828.36,-138.97,-0.005351725,25878.85,25517.39,25884.89,334764829,50.49,367.5
43595,25942.37,114.01,0.00441414,25763.72,25469.86,26019.32,294575347,178.65,549.46
43598,25324.99,-617.38,-0.023798134,25568.06,25222.51,25568.06,361235284,243.07,345.55
43599,25532.05,207.06,0.008176114,25384.03,25384.03,25688.96,291574372,148.02,304.93
43600,25648.02,115.97,0.004542134,25400.13,25341.94,25724.89,270716265,247.89,382.95
43601,25862.68,214.66,0.008369457,25692.14,25692.14,25957.63,320955051,170.54,265.49
43602,25764,-98.68,-0.003815537,25719.95,25657.78,25948.74,283756872,44.05,290.96
43605,25679.9,-84.1,-0.003264245,25655.31,25560.55,25751.71,279556852,24.59,191.16
43606,25877.33,197.43,0.007688114,25782.34,25779.61,25898.27,260873480,94.99,118.66
43607,25776.61,-100.72,-0.00389221,25818.46,25755.11,25878.21,241755269,41.85,123.1
43608,25490.47,-286.14,-0.011100762,25657.99,25328.09,25657.99,316937262,167.52,329.9
43609,25585.69,95.22,0.003735514,25551.07,25496.2,25670.81,201370464,34.62,174.61
43613,25347.77,-237.92,-0.009298948,25616.55,25342.28,25717.63,364845853,268.78,375.35
43614,25126.41,-221.36,-0.008732918,25231.46,24938.24,25231.46,298930426,105.05,293.22
43615,25169.88,43.47,0.001730052,25139.94,25066.75,25218.54,215244420,29.94,151.79
43616,24815.04,-354.84,-0.014097803,25046.31,24809.51,25046.31,292231385,231.27,236.8
43619,24819.78,4.74,0.000191013,24830.16,24680.57,24935.21,328235054,10.38,254.64
43620,25332.18,512.4,0.020644824,24962.82,24962.82,25343.77,281688224,369.36,380.95
43621,25539.57,207.39,0.00818682,25451,25373.58,25544.66,262658324,88.57,171.08
43622,25720.66,181.09,0.007090566,25567.45,25518.05,25800.3,248068144,153.21,282.25
43623,25983.94,263.28,0.010236129,25768.72,25768.72,26072.75,263011043,215.22,304.03
43626,26062.68,78.74,0.003030333,26090.22,26054.31,26210.61,249276197,27.54,156.3
43627,26048.51,-14.17,-0.000543689,26180.59,25998.87,26248.67,253486766,132.08,249.8
43628,26004.83,-43.68,-0.001676871,26040.3,25958.66,26082.1,223691849,35.47,123.44
43629,26106.77,101.94,0.003920041,26036.94,25995.71,26146.91,213396960,69.83,151.2
43630,26089.61,-17.16,-0.000657301,26076.36,25988.09,26162.28,208023993,13.25,174.19
43633,26112.53,22.92,0.000878511,26108.53,26049.8,26165.78,199495942,4,115.98
43634,26465.54,353.01,0.013518797,26228.88,26227.76,26527.19,273485882,236.66,299.43
43635,26504,38.46,0.00145321,26490.16,26415.05,26569.75,240947088,13.84,154.7
43636,26753.17,249.17,0.009401222,26665.38,26539.69,26798.63,278165159,87.79,258.94
43637,26719.13,-34.04,-0.001272373,26749.12,26705.87,26907.37,485562238,29.99,201.5
43640,26727.54,8.41,0.000314756,26727.61,26723.37,26806.52,232389229,0.07,83.15
43641,26548.22,-179.32,-0.006709185,26731.61,26527.66,26752.31,282163200,183.39,224.65
43642,26536.82,-11.4,-0.000429407,26599.42,26536.33,26660.04,274338528,62.6,123.71
43643,26526.58,-10.24,-0.000385879,26523.72,26465.32,26607.24,246929846,2.86,141.92
43644,26599.96,73.38,0.002766282,26605.93,26522.27,26638.35,499348325,5.97,116.08
43647,26717.43,117.47,0.004416172,26805.86,26616.21,26890.64,285350219,88.43,274.43
43648,26786.68,69.25,0.002591941,26719.53,26632.65,26787.56,219268965,67.15,154.91
43649,26966,179.32,0.006694372,26832.32,26831.44,26966,149841005,133.68,134.56
43651,26922.12,-43.88,-0.001627234,26867.75,26733.33,26950.81,192171316,54.37,217.48
43654,26806.14,-115.98,-0.004307982,26835.64,26744.87,26839.14,214290073,29.5,94.27
43655,26783.49,-22.65,-0.000844956,26725.12,26665.57,26807.7,218330307,58.37,142.13
43656,26860.2,76.71,0.002864078,26851.96,26813.11,26983.45,207989938,8.24,170.34
43657,27088.08,227.88,0.008483928,26950.16,26916.32,27088.45,252304479,137.92,172.13
43658,27332.03,243.95,0.009005806,27139.49,27135.45,27333.79,248386381,192.54,198.34
43661,27359.16,27.13,0.000992608,27364.69,27294.17,27364.69,199725008,5.53,70.52
43662,27335.63,-23.53,-0.000860041,27349.32,27290.24,27398.68,225998674,13.69,108.44
43663,27219.85,-115.78,-0.004235498,27320.91,27218.38,27343.06,196775910,101.06,124.68
43664,27222.97,3.12,0.000114622,27191.98,27068.79,27266.81,218821655,30.99,198.02
43665,27154.2,-68.77,-0.002526176,27246.38,27145.78,27342.96,287691866,92.18,197.18
43668,27171.9,17.7,0.000651833,27174.18,27088.9,27227.77,226949931,2.28,138.87
43669,27349.19,177.29,0.006524755,27231.86,27204.58,27368.81,250797407,117.33,164.23
43670,27269.97,-79.22,-0.002896612,27262.24,27191.12,27291.04,245881077,7.73,99.92
43671,27140.98,-128.99,-0.004730112,27247.39,27062.48,27298.43,244021675,106.41,235.95
43672,27192.45,51.47,0.001896394,27166,27123.25,27213.7,243198930,26.45,90.45
43675,27221.35,28.9,0.001062795,27192.24,27178.06,27275.85,259316069,29.11,97.79
43676,27198.02,-23.33,-0.000857048,27145.39,27069.86,27224.36,293245226,52.63,154.5
43677,26864.27,-333.75,-0.012271114,27244.67,26719.6,27281.65,388998694,380.4,562.05
43678,26583.42,-280.85,-0.010454407,26879.86,26548.71,27175.59,390486288,296.44,626.88
43679,26485.01,-98.41,-0.003701932,26528.66,26249.22,26570.02,335720547,43.65,320.8
43682,25717.74,-767.27,-0.028969972,26259.23,25523.38,26259.23,423371149,541.49,735.85
43683,26029.52,311.78,0.012123149,25810.62,25710.87,26038.68,322972533,218.9,327.81
43684,26007.07,-22.45,-0.000862482,25814.22,25440.39,26073.21,350086694,192.85,632.82
43685,26378.19,371.12,0.014269966,26086.52,26038.1,26383.61,283591730,291.67,345.51
43686,26287.44,-90.75,-0.003440342,26337.09,26097.64,26413.36,241933511,49.65,315.72
43689,25907.37,-380.07,-0.014458236,26169.91,25824.94,26178.95,200584203,262.54,354.01
43690,26279.91,372.54,0.014379692,25888.88,25833.25,26426.97,309613241,391.03,593.72
43691,25479.42,-800.49,-0.03046015,26035.08,25471.59,26035.08,357003312,555.66,563.49
43692,25579.39,99.97,0.003923559,25514.25,25339.6,25639.69,335796782,65.14,300.09
43693,25886.01,306.62,0.011986994,25678.17,25678.17,25929.65,276211728,207.84,251.48
43696,26135.79,249.78,0.009649228,26020.06,26020.06,26222.32,252641570,115.73,202.26
43697,25962.44,-173.35,-0.006632667,26086.86,25952,26160.12,238102064,124.42,208.12
43698,26202.73,240.29,0.009255293,26145.36,26141.77,26268.32,208793338,57.37,126.55
43699,26252.24,49.51,0.001889498,26271.64,26099.01,26388.78,222813620,19.4,289.77
43700,25628.9,-623.34,-0.02374426,26134.21,25507.18,26320.29,364263518,505.31,813.11
43703,25898.83,269.93,0.010532251,25826.05,25716.39,25941.25,222781662,72.78,224.86
43704,25777.9,-120.93,-0.004669323,26014.46,25721.85,26054.02,263534623,236.56,332.17
43705,26036.1,258.2,0.010016332,25712.99,25637.43,26041.57,207073375,323.11,404.14
43706,26362.25,326.15,0.012526838,26249.09,26185.71,26408.84,212189486,113.16,223.13
43707,26403.28,41.03,0.001556392,26476.39,26295.59,26514.62,219080574,73.11,219.03
43711,26118.02,-285.26,-0.010803961,26198.26,25978.22,26198.26,223214343,80.24,220.04
43712,26355.47,237.45,0.009091424,26301.99,26244.44,26362.35,202713946,53.48,117.91
43713,26728.15,372.68,0.014140518,26603.15,26603.15,26836.3,256669696,125,233.15
43714,26797.46,69.31,0.002593146,26790.25,26708.39,26860.87,209701007,7.21,152.48
43717,26835.51,38.05,0.001419911,26866.23,26762.18,26900.83,273124282,30.72,138.65
43718,26909.43,73.92,0.002754559,26805.83,26717.05,26909.43,322336658,103.6,192.38
43719,27137.04,227.61,0.008458373,26928.05,26885.48,27137.04,272593525,208.99,251.56
43720,27182.45,45.41,0.001673359,27197.32,27105.01,27306.73,254654881,14.87,201.72
43721,27219.52,37.07,0.001363748,27216.67,27193.95,27277.55,255255186,2.85,83.6
43724,27076.82,-142.7,-0.005242561,27146.06,27032.56,27172.87,220615012,69.24,140.31
43725,27110.8,33.98,0.001254948,27010.12,26984.14,27110.8,223580614,100.68,126.66
43726,27147.08,36.28,0.001338212,27075.39,26899.15,27161.93,212864901,71.69,262.78
43727,27094.79,-52.29,-0.001926174,27186.05,27064.21,27272.17,216441516,91.26,207.96
43728,26935.07,-159.72,-0.00589486,27102.18,26926.68,27194.75,512570944,167.11,268.07
43731,26949.99,14.92,0.000553925,26851.45,26831.34,27011.07,214827007,98.54,179.73
43732,26807.77,-142.22,-0.005277182,27034.07,26704.96,27079.68,307430578,226.3,374.72
43733,26970.71,162.94,0.006078089,26866.71,26755.86,27016.56,237224692,104,260.7
43734,26891.12,-79.59,-0.002950979,27004.11,26803.84,27015.07,230797781,112.99,211.23
43735,26820.25,-70.87,-0.002635442,26987.26,26715.82,27012.54,217784018,167.01,296.72
43738,26916.83,96.58,0.00360101,26852.33,26852.33,26998.86,228479364,64.5,146.53
43739,26573.04,-343.79,-0.012772306,26962.54,26562.22,27046.21,272179227,389.5,483.99
43740,26078.62,-494.42,-0.018606076,26425.86,25974.12,26438.04,312726938,347.24,463.92
43741,26201.04,122.42,0.004694267,26039.02,25743.46,26205.2,249021900,162.02,461.74
43742,26573.72,372.68,0.014223863,26271.7,26271.7,26590.74,224487374,302.02,319.04
43745,26478.02,-95.7,-0.003601302,26502.33,26424.54,26655.84,197506774,24.31,231.3
43746,26164.04,-313.98,-0.011858137,26276.59,26139.8,26421.81,251424509,112.55,282.01
43747,26346.01,181.97,0.006954966,26308.23,26249.75,26424.31,191746829,37.78,174.56
43748,26496.67,150.66,0.005718513,26317.35,26314.51,26603.31,217677369,179.32,288.8
43749,26816.59,319.92,0.01207397,26694.2,26694.2,27013.97,283534185,122.39,319.77
43752,26787.36,-29.23,-0.001089997,26766.43,26749.18,26874.33,178616453,20.93,125.15
43753,27024.8,237.44,0.008863882,26811.2,26811.2,27120.11,247477217,213.6,308.91
43754,27001.98,-22.82,-0.00084441,26972.31,26943.29,27058.34,218236573,29.67,115.05
43755,27025.88,23.9,0.00088512,27032.38,26970.29,27112.16,225057346,6.5,141.87
43756,26770.2,-255.68,-0.009460562,27004.49,26770.13,27018.25,293611416,234.29,248.12
43759,26827.64,57.44,0.002145669,26852.67,26747.62,26852.67,241030765,25.03,105.05
43760,26788.1,-39.54,-0.001473853,26850.43,26782.61,26946.64,265512351,62.33,164.03
43761,26833.95,45.85,0.001711581,26835.24,26745,26896.89,247678885,1.29,151.89
43762,26805.53,-28.42,-0.001059106,26893.93,26714.34,26931.78,259641323,88.4,217.44
43763,26958.06,152.53,0.005690244,26789.61,26765.68,27015.37,274613074,168.45,249.69
43766,27090.72,132.66,0.004920977,27040.33,27028.71,27167.88,290771927,50.39,139.17
43767,27071.42,-19.3,-0.000712421,27061.07,27039.76,27165.94,269610084,10.35,126.18
43768,27186.69,115.27,0.004257996,27110.71,26999.64,27204.36,231753787,75.98,204.72
43769,27046.23,-140.46,-0.005166499,27188.37,26918.29,27188.37,273829857,142.14,270.08
43770,27347.36,301.13,0.011133899,27142.95,27142.95,27347.43,272073898,204.41,204.48
43773,27462.11,114.75,0.004196017,27402.06,27402.06,27517.58,273033191,60.05,115.52
43774,27492.63,30.52,0.001111349,27500.23,27453.55,27560.36,293956281,7.6,106.81
43775,27492.56,-0.07,-2.55E-06,27502.74,27407.81,27526.05,243187265,10.18,118.24
43776,27674.8,182.24,0.006628702,27590.16,27590.16,27774.67,263577159,84.64,184.51
43777,27681.24,6.44,0.000232703,27686.2,27578.97,27694.95,222786014,4.96,115.98
43780,27691.49,10.25,0.000370287,27580.66,27517.67,27714.39,204621806,110.83,196.72
43781,27691.49,0,0,27701.59,27635.32,27770.86,213668945,10.1,135.54
43782,27783.59,92.1,0.003325932,27622.04,27587.2,27806.4,278387733,161.55,219.2
43783,27781.96,-1.63,-5.87E-05,27757.2,27676.97,27800.71,303969519,24.76,123.74
43784,28004.89,222.93,0.008024272,27843.54,27843.54,28004.89,288905454,161.35,161.35
43787,28036.22,31.33,0.001118733,27993.22,27969.24,28040.97,252323351,43,71.73
43788,27934.02,-102.2,-0.003645285,28079.76,27894.52,28090.21,256618145,145.74,195.69
43789,27821.09,-112.93,-0.004042741,27879.55,27675.28,27897.28,260236030,58.46,222
43790,27766.29,-54.8,-0.001969729,27820.28,27708.34,27828.33,232017828,53.99,119.99
43791,27875.62,109.33,0.003937508,27831.23,27773.98,27898.46,218577715,44.39,124.48
43794,28066.47,190.85,0.006846484,27917.77,27917.77,28068.69,248416862,148.7,150.92
43795,28121.68,55.21,0.001967116,28080.75,28042.21,28146.02,329801247,40.93,103.81
43796,28164,42.32,0.001504889,28156.47,28075.23,28174.97,198214755,7.53,99.74
43798,28051.41,-112.59,-0.003997657,28103.16,28042.53,28119.51,122621085,51.75,76.98
43801,27783.04,-268.37,-0.009567077,28109.74,27782.35,28109.84,236605003,326.7,327.49
43802,27502.81,-280.23,-0.010086369,27501.98,27325.13,27524.74,275353249,0.83,199.61
43803,27649.78,146.97,0.005343818,27634.63,27612.08,27727.45,218199299,15.15,115.37
43804,27677.79,28.01,0.001013028,27736.05,27562.8,27745.2,219994940,58.26,182.4
43805,28015.06,337.27,0.012185583,27839.68,27839.68,28035.85,224829594,175.38,196.17
43808,27909.6,-105.46,-0.003764404,27987.05,27906.14,28010.42,219073850,77.45,104.28
43809,27881.72,-27.88,-0.000998939,27900.65,27804,27949.02,215808353,18.93,145.02
43810,27911.3,29.58,0.00106091,27867.31,27801.8,27925.5,221702190,43.99,123.7
43811,28132.05,220.75,0.007908983,27898.34,27859.87,28224.95,277742377,233.71,365.08
43812,28135.38,3.33,0.00011837,28123.64,28028.32,28290.73,254807841,11.74,262.41
43815,28235.89,100.51,0.00357237,28191.67,28191.67,28337.49,286767526,44.22,145.82
43816,28267.16,31.27,0.001107456,28221.75,28220.56,28328.63,286765429,45.41,108.07
43817,28239.28,-27.88,-0.000986304,28291.44,28239.28,28323.25,289892362,52.16,83.97
43818,28376.96,137.68,0.004875478,28278.31,28278.24,28381.48,262571679,98.65,103.24
43819,28455.09,78.13,0.00275329,28608.64,28445.6,28608.64,603779257,153.55,163.04
