"Dow Jones Industrial Average Index | Price History                                          21:40, 25-Mar-2020","","","","","","","","","","","",""
"","","","","","","","","","","","",""
"","","","","","","","","","","","",""
".DJI","","","","","","","","","","","",""
"Interval: 30 Minutes","","","","","","","","","","","",""
"History Period: 01-Sep-2019 20:17 - 25-Mar-2020 20:17","","","","","","","","","","","",""
"Currency Conversion: USD","","","","","","","","","","","",""
"","","","","","","","","","","","",""
"","","","","","","","","","","","",""
"VAP: Total","47460042834.0","","","","","","","","","","",""
"Price","Volume","%Volume","Count","%Count","","","","","","","",""
"43724.4166666667","43724.4166666667","27075.02","-7.06000000000131","-0.000260688986961168","27082.03","27058.26","27096.2","11910682.0","7.0099999999984","37.9400000000023","-0.246889264853626",""
"43724.3958333333","43724.3958333333","27082.08","-61.6499999999978","-0.00227124275108829","27148.0","27079.3","27148.04","15815313.0","65.9199999999983","68.7400000000016","-0.476438389604692",""
"43724.375","43724.375","27143.73","-75.7900000000009","-0.00278439884318316","27146.06","27094.51","27172.87","30207167.0","2.33000000000175","78.3600000000006","10.7058948447767",""
"43721.6666666667","43721.6666666667","27219.52","0.0","0.0","27219.52","27219.52","27219.52","2580509.0","0.0","0.0","-0.944955808872901",""
"43721.6458333333","43721.6458333333","27219.52","3.67000000000189","0.000134847891945388","27216.63","27215.88","27219.52","46880678.0","2.88999999999942","3.63999999999942","0.430736318957296",""
"43721.625","43721.625","27215.85","3.45999999999913","0.000127147964585218","27212.64","27203.95","27243.91","32766819.0","3.20999999999913","39.9599999999991","1.74275912863701",""
"43721.6041666667","43721.6041666667","27212.39","-25.5200000000004","-0.00093692944869854","27237.73","27193.95","27238.53","11946663.0","25.3400000000001","44.5799999999981","0.175602147770677",""
"43721.5833333333","43721.5833333333","27237.91","5.88999999999942","0.000216289500374905","27232.12","27226.36","27246.98","10162165.0","5.79000000000087","20.619999999999","-0.196031695235612",""
"43721.5625","43721.5625","27232.02","14.5400000000009","0.000534215511502199","27217.43","27217.1","27252.14","12640007.0","14.5900000000001","35.0400000000009","0.221013102216804",""
"43721.5416666667","43721.5416666667","27217.48","-19.6000000000022","-0.000719607241304948","27236.99","27207.6","27242.64","10352065.0","19.510000000002","35.0400000000009","0.0323253830883388",""
"43721.5208333333","43721.5208333333","27237.08","14.8200000000033","0.000544407407761271","27222.01","27217.76","27246.03","10027909.0","15.0700000000033","28.2700000000004","-0.129508866841687",""
"43721.5","43721.5","27222.26","-3.54000000000087","-0.000130023727493806","27225.64","27205.63","27233.81","11519829.0","3.38000000000102","28.1800000000003","-0.0439349135752468",""
"43721.4791666667","43721.4791666667","27225.8","-3.13999999999942","-0.000115318480998504","27228.83","27216.46","27249.99","12049210.0","3.03000000000247","33.5300000000025","-0.137160020549112",""
"43721.4583333333","43721.4583333333","27228.94","-6.64000000000306","-0.000243798736799549","27242.81","27225.22","27249.79","13964594.0","13.8700000000026","24.5699999999997","-0.0859463819475413",""
"43721.4375","43721.4375","27235.58","-12.4499999999971","-0.000456913765875812","27248.02","27230.54","27277.55","15277653.0","12.4399999999987","47.0099999999984","0.0586057392590271",""
"43721.4166666667","43721.4166666667","27248.03","-9.9900000000016","-0.000366497639960701","27257.44","27215.34","27260.46","14431863.0","9.40999999999985","45.119999999999","-0.225992161487285",""
"43721.3958333333","43721.3958333333","27258.02","19.7900000000009","0.000726552349400122","27242.18","27205.77","27270.37","18645629.0","15.8400000000001","64.5999999999985","-0.41749871671283",""
"43721.375","43721.375","27238.23","55.7799999999988","0.0020520593250424","27216.67","27211.04","27265.75","32009593.0","21.5600000000013","54.7099999999991","5.88533227044191",""
"43720.6875","43720.6875","27182.45","0.0","0.0","27182.45","27182.45","27182.45","4648954.0","0.0","0.0","-0.883217500476592",""
"43720.6458333333","43720.6458333333","27182.45","-3.34000000000015","-0.0001228583020762","27186.66","27182.45","27186.66","39808653.0","4.20999999999913","4.20999999999913","0.284861827332224",""
"43720.625","43720.625","27185.79","-53.4399999999987","-0.00196187630854465","27241.36","27172.58","27260.62","30982828.0","55.5699999999997","88.0399999999972","1.64876397879849",""
"43720.6041666667","43720.6041666667","27239.23","-34.869999999999","-0.00127850231538342","27274.17","27239.23","27277.64","11697089.0","34.9399999999987","38.4099999999999","0.297093753648984",""
"43720.5833333333","43720.5833333333","27274.1","1.61999999999898","5.94005385648456e-05","27274.76","27265.92","27305.95","9017921.0","0.659999999999854","40.0300000000025","-0.0883076504376323",""
"43720.5625","43720.5625","27272.48","-11.9799999999996","-0.00043907777540767","27284.32","27260.32","27291.9","9891408.0","11.8400000000001","31.5800000000017","-0.0344183305936779",""
"43720.5416666667","43720.5416666667","27284.46","17.0400000000009","0.000624921609745289","27267.26","27265.15","27303.22","10243989.0","17.2000000000007","38.0699999999997","-0.0621099235084085",""
"43720.5208333333","43720.5208333333","27267.42","-2.27000000000044","-8.32426037846575e-05","27269.53","27263.37","27306.73","10922377.0","2.11000000000058","43.3600000000006","0.148614454080985",""
"43720.5","43720.5","27269.69","11.4399999999987","0.000419689451817292","27258.41","27246.29","27272.29","9509176.0","11.2799999999988","26.0","-0.140530473320423",""
"43720.4791666667","43720.4791666667","27258.25","0.240000000001601","8.80475133737205e-06","27257.37","27229.47","27266.67","11064006.0","0.880000000001019","37.1999999999971","-0.00159452414959614",""
"43720.4583333333","43720.4583333333","27258.01","38.8999999999978","0.0014291429807954","27219.46","27211.82","27259.34","11081676.0","38.5499999999993","47.5200000000004","-0.168002991132463",""
"43720.4375","43720.4375","27219.11","74.7799999999988","0.00275490314183473","27141.46","27133.43","27228.68","13319370.0","77.6500000000015","95.25","-0.327965108235531",""
"43720.4166666667","43720.4166666667","27144.33","-118.549999999999","-0.00434840339685313","27262.25","27137.32","27267.82","19819462.0","117.919999999998","130.5","-0.27182256736761",""
"43720.3958333333","43720.3958333333","27262.88","121.940000000002","0.00449284365243069","27142.4","27132.51","27296.4","27217902.0","120.48","163.890000000003","-0.231785260373462",""
"43720.375","43720.375","27140.94","3.89999999999782","0.00014371501092226","27197.32","27105.01","27221.47","35430070.0","56.380000000001","116.460000000003","13.9558711914947",""
"43719.6875","43719.6875","27137.04","0.0","0.0","27137.04","27137.04","27137.04","2368974.0","0.0","0.0","-0.937006235414084",""
"43719.6458333333","43719.6458333333","27137.04","7.42000000000189","0.00027350180356385","27132.51","27132.51","27137.04","37606484.0","4.53000000000247","4.53000000000247","-0.0217358312851858",""
"43719.625","43719.625","27129.62","63.619999999999","0.00235055050617006","27066.36","27047.95","27135.99","38442054.0","63.2599999999984","88.0400000000009","1.85973673825173",""
"43719.6041666667","43719.6041666667","27066.0","25.5200000000004","0.000943770228930864","27040.62","27039.83","27073.85","13442515.0","25.380000000001","34.0199999999968","0.183121684534564",""
"43719.5833333333","43719.5833333333","27040.48","-0.959999999999127","-3.55010679904298e-05","27042.2","27023.81","27044.02","11361904.0","1.72000000000116","20.2099999999991","0.078157290073069",""
"43719.5625","43719.5625","27041.44","-3.42000000000189","-0.000126456561431706","27044.87","27031.54","27055.02","10538262.0","3.43000000000029","23.4799999999996","-0.0805854896824941",""
"43719.5416666667","43719.5416666667","27044.86","11.9000000000015","0.000440203366557027","27032.99","27032.99","27060.85","11461927.0","11.869999999999","27.8599999999969","0.0663784331542907",""
"43719.5208333333","43719.5208333333","27032.96","14.3400000000001","0.000530745093568811","27018.62","27011.05","27049.64","10748461.0","14.3400000000001","38.5900000000001","-0.0510464439340649",""
"43719.5","43719.5","27018.62","21.6399999999994","0.000801571138697714","26997.07","26995.46","27026.94","11326646.0","21.5499999999993","31.4799999999996","-0.239177504152849",""
"43719.4791666667","43719.4791666667","26996.98","-9.08000000000175","-0.000336220833398198","27005.56","26989.21","27020.44","14887370.0","8.58000000000175","31.2299999999996","-0.138705072048854",""
"43719.4583333333","43719.4583333333","27006.06","25.2400000000016","0.000935479351628364","26980.21","26968.77","27011.39","17284869.0","25.8500000000022","42.619999999999","0.122943312274549",""
"43719.4375","43719.4375","26980.82","15.130000000001","0.000561083361857272","26965.87","26957.82","26995.04","15392468.0","14.9500000000007","37.2200000000012","-0.0657482159956984",""
"43719.4166666667","43719.4166666667","26965.69","13.869999999999","0.000514622018104862","26949.67","26933.97","26970.2","16475717.0","16.0200000000004","36.2299999999996","-0.223014877615432",""
"43719.3958333333","43719.3958333333","26951.82","33.2299999999996","0.00123446287491282","26920.07","26903.15","26959.59","21204675.0","31.75","56.4399999999987","-0.470560793947767",""
"43719.375","43719.375","26918.59","9.15999999999985","0.000340401115891338","26928.05","26885.48","26985.94","40051199.0","9.45999999999913","100.459999999999","5.36633901798862",""
"43718.6666666667","43718.6666666667","26909.43","0.0","0.0","26909.43","26909.43","26909.43","6291088.0","0.0","0.0","-0.836910235959927",""
"43718.6458333333","43718.6458333333","26909.43","8.27000000000044","0.000307421687391935","26904.99","26904.08","26909.43","38574389.0","4.43999999999869","5.34999999999854","-0.108860671121826",""
"43718.625","43718.625","26901.16","102.669999999998","0.00383118601085353","26798.46","26797.2","26901.16","43286597.0","102.700000000001","103.959999999999","1.76463900102911",""
"43718.6041666667","43718.6041666667","26798.49","0.580000000001746","2.16434789131595e-05","26797.81","26783.39","26814.78","15657233.0","0.680000000000291","31.3899999999994","-0.0451278184456215",""
"43718.5833333333","43718.5833333333","26797.91","14.5900000000001","0.000544742026007237","26783.35","26771.96","26805.89","16397203.0","14.5600000000013","33.9300000000003","0.140776649383503",""
"43718.5625","43718.5625","26783.32","-26.130000000001","-0.000974656324542317","26809.44","26778.31","26820.15","14373719.0","26.119999999999","41.8400000000001","0.0609966137351332",""
"43718.5416666667","43718.5416666667","26809.45","-0.770000000000437","-2.87203909554057e-05","26810.19","26808.46","26839.02","13547375.0","0.739999999997963","30.5600000000013","-0.118405813115535",""
"43718.5208333333","43718.5208333333","26810.22","-36.1699999999983","-0.00134729473869665","26847.04","26788.92","26850.67","15366906.0","36.8199999999997","61.75","0.454871947857949",""
"43718.5","43718.5","26846.39","8.32999999999811","0.000310380109441521","26837.82","26826.5","26855.93","10562377.0","8.56999999999971","29.4300000000003","-0.274125248028707",""
"43718.4791666667","43718.4791666667","26838.06","17.1500000000015","0.000639426477326886","26821.01","26775.17","26852.66","14551239.0","17.0500000000029","77.4900000000016","-0.186404108359732",""
"43718.4583333333","43718.4583333333","26820.91","67.4300000000003","0.00252041977342762","26751.53","26745.54","26857.3","17885094.0","69.380000000001","111.759999999998","0.082289515916259",""
"43718.4375","43718.4375","26753.48","20.75","0.000776202056430451","26732.9","26729.89","26781.43","16525240.0","20.5799999999981","51.5400000000009","-0.120320191347409",""
"43718.4166666667","43718.4166666667","26732.73","-41.3600000000006","-0.00154477705871612","26773.96","26717.05","26787.51","18785517.0","41.2299999999996","70.4599999999991","-0.364086797579825",""
"43718.3958333333","43718.3958333333","26774.09","5.06999999999971","0.000189398042961592","26769.06","26721.51","26775.67","29541008.0","5.02999999999884","54.1599999999999","-0.42066995919118",""
"43718.375","43718.375","26769.02","-66.489999999998","-0.00247768721369551","26805.83","26742.65","26819.07","50991673.0","36.8100000000013","76.4199999999983","9.2768165929571",""
"43717.6666666667","43717.6666666667","26835.51","0.0","0.0","26835.51","26835.51","26835.51","4961816.0","0.0","0.0","-0.890350632654125",""
"43717.6458333333","43717.6458333333","26835.51","-2.68000000000029","-9.98577027735585e-05","26840.26","26835.51","26840.32","45251661.0","4.75","4.81000000000131","0.288612269348294",""
"43717.625","43717.625","26838.19","0.319999999999709","1.19234499608094e-05","26839.36","26819.54","26849.92","35116584.0","1.17000000000189","30.3799999999974","1.42618780078121",""
"43717.6041666667","43717.6041666667","26837.87","24.869999999999","0.00092753515085962","26812.51","26804.27","26847.03","14473976.0","25.3600000000006","42.7599999999984","0.232872906129187",""
"43717.5833333333","43717.5833333333","26813.0","9.34000000000015","0.000348459874509681","26803.89","26799.15","26825.28","11740039.0","9.11000000000058","26.1299999999974","0.0075027813506534",""
"43717.5625","43717.5625","26803.66","-9.70000000000073","-0.000361759958468492","26813.86","26798.28","26823.8","11652612.0","10.2000000000007","25.5200000000004","0.0470878119251575",""
"43717.5416666667","43717.5416666667","26813.36","25.0400000000009","0.000934735735574343","26788.04","26762.18","26823.18","11128591.0","25.3199999999997","61.0","0.265909451557476",""
"43717.5208333333","43717.5208333333","26788.32","-39.4300000000003","-0.0014697468106718","26827.59","26786.99","26829.06","8790985.0","39.2700000000004","42.0699999999997","-0.358133732126867",""
"43717.5","43717.5","26827.75","14.5400000000009","0.000542270022873087","26813.34","26773.35","26829.51","13695976.0","14.4099999999999","56.1599999999999","-0.0710735135776721",""
"43717.4791666667","43717.4791666667","26813.21","-51.880000000001","-0.00193113069786854","26865.06","26807.83","26871.24","14743875.0","51.8500000000022","63.4099999999999","0.132542380250334",""
"43717.4583333333","43717.4583333333","26865.09","-16.9500000000007","-0.000630532504229617","26881.36","26863.78","26885.82","13018387.0","16.2700000000004","22.0400000000009","-0.20823153205381",""
"43717.4375","43717.4375","26882.04","-14.8299999999981","-0.000551365270382692","26897.31","26871.86","26900.83","16442164.0","15.2700000000004","28.9700000000012","0.0550511497709801",""
"43717.4166666667","43717.4166666667","26896.87","13.0599999999977","0.000485794238242186","26884.81","26879.59","26899.84","15584234.0","12.0599999999977","20.25","-0.289497060465883",""
"43717.3958333333","43717.3958333333","26883.81","57.3500000000022","0.00213781467998395","26827.25","26827.25","26899.83","21934088.0","56.5600000000013","72.5800000000017","-0.365870607246277",""
